id,Heart Disease
755692,0.08433444056025041
755693,0.9881895632034615
755694,0.05596967451787638
755695,0.17288984171113286
755696,0.011141533903658574
755697,0.8764137974973794
755698,0.03824811859546806
755699,0.188136387335187
755700,0.017392610570549083
755701,0.06642612736533204
755702,0.0008089458380700076
755703,0.24776383002442637
755704,0.8430901391137072
755705,0.9969846837981744
755706,0.020769715425234314
755707,0.022949036311499138
755708,0.17251998149917513
755709,0.05471402485384935
755710,0.03555065266043256
755711,0.5848269874806289
755712,0.014727785090652867
755713,0.6621246924563604
755714,0.5707930023207061
755715,0.29386977257783187
755716,0.99121282655171
755717,0.6130034348966154
755718,0.06099969080079137
755719,0.8524968804866768
755720,0.923917800146538
755721,0.07281424815207815
755722,0.04380793971437191
755723,0.983878463632604
755724,0.9943334939626851
755725,0.1256034162713986
755726,0.23836919183342387
755727,0.04074048847849199
755728,0.0057918693837262225
755729,0.8147976616423372
755730,0.9720940184248549
755731,0.6613625846767593
755732,0.9767286786291333
755733,0.015641814040384783
755734,0.04289965707535337
755735,0.95547676728769
755736,0.9862349349060149
755737,0.6643480892888797
755738,0.21442543997024754
755739,0.991342561687652
755740,0.12222553402175862
755741,0.9284721150193411
755742,0.03778686829341338
755743,0.9869545670306319
755744,0.9211348003842544
755745,0.9437740935372727
755746,0.14713443630234602
755747,0.9063673519465264
755748,0.994701658894266
755749,0.8244523832812637
755750,0.1118341960466469
755751,0.6205776509421355
755752,0.019187986520839084
755753,0.014924012538091724
755754,0.5602596089209823
755755,0.8961926800739225
755756,0.09585135357696817
755757,0.987972793659866
755758,0.9734838936826945
755759,0.16120243114171462
755760,0.8359214201942949
755761,0.2731558467350703
755762,0.055702702679497396
755763,0.040175474714454706
755764,0.008175938928829951
755765,0.9951774522915219
755766,0.9758891793451632
755767,0.4025588682444018
755768,0.03878553136638763
755769,0.01323565129230364
755770,0.08626893050011908
755771,0.14920528802406485
755772,0.9370945322103282
755773,0.9277191423960809
755774,0.01059339139784432
755775,0.9064421236019623
755776,0.7949372843705285
755777,0.010210564741612305
755778,0.0503982739917993
755779,0.03966617192228028
755780,0.9402880575104847
755781,0.12685937975789385
755782,0.04599843325188313
755783,0.9878897737763273
755784,0.16538305416298882
755785,0.8737262888951849
755786,0.059863345432216164
755787,0.07465010527690741
755788,0.03474815701882994
755789,0.9933871394638711
755790,0.020254002483903077
755791,0.12838613283621592
755792,0.8374015449943959
755793,0.03094666007224467
755794,0.8889524944110245
755795,0.06515260946036705
755796,0.20331509528396707
755797,0.024984640656763424
755798,0.2377232712590729
755799,0.13431024503999767
755800,0.9440614279607439
755801,0.02948775445355578
755802,0.12885882474788102
755803,0.06804120325990892
755804,0.5847421695183614
755805,0.9668898481875252
755806,0.9631105928739386
755807,0.056799528090380025
755808,0.09097477650207997
755809,0.1263765130185016
755810,0.8958144817817432
755811,0.5213081647214003
755812,0.1312827390805552
755813,0.9571030895754553
755814,0.051187794807082465
755815,0.056769433615462384
755816,0.016686262275038666
755817,0.006590801645977473
755818,0.9957913592887819
755819,0.130084440883528
755820,0.9675543383497168
755821,0.05837550824618343
755822,0.954015127834749
755823,0.8016975534946775
755824,0.9743826790113469
755825,0.9045859082317803
755826,0.07553467548626891
755827,0.0023054227412663275
755828,0.024063326230951865
755829,0.33651070110610704
755830,0.949962547371624
755831,0.01436766146189683
755832,0.6934620407588005
755833,0.04700026374272415
755834,0.0698131350351131
755835,0.01793755920893214
755836,0.9121331913429843
755837,0.9743604857597089
755838,0.29231449941919374
755839,0.10144820474738625
755840,0.07883696157257603
755841,0.9954053544890437
755842,0.9909222284512025
755843,0.023023006140086344
755844,0.06900655398425715
755845,0.10158145504226956
755846,0.41206182294884164
755847,0.23489592072479581
755848,0.9856016855347483
755849,0.1294977400650591
755850,0.22786089873056503
755851,0.9599689904955376
755852,0.2127370292615588
755853,0.055075206361022144
755854,0.024598697596625696
755855,0.9943465338216331
755856,0.9949253571317846
755857,0.037175105771245276
755858,0.8985008222344106
755859,0.6821774103714972
755860,0.6807932944851915
755861,0.7504249481336366
755862,0.9764427102750237
755863,0.05285829921018359
755864,0.02174628394832867
755865,0.9032772291764996
755866,0.4072611946009246
755867,0.402254698373234
755868,0.03568634170144036
755869,0.6747229882028261
755870,0.08653237932291935
755871,0.9970345428019161
755872,0.9163877151365634
755873,0.7903997353049935
755874,0.013044697139010242
755875,0.4808674241024238
755876,0.7825991721446206
755877,0.07519986831630543
755878,0.037120441269453464
755879,0.01569840023787461
755880,0.0185393256199069
755881,0.9471846984383212
755882,0.6973349004700313
755883,0.19653033684282628
755884,0.1426904190424071
755885,0.007079083538100939
755886,0.09279538983652735
755887,0.24524454133605356
755888,0.9849934507214385
755889,0.0377457297823105
755890,0.13384208048865642
755891,0.7648638195272123
755892,0.9435167140817979
755893,0.023077838389869765
755894,0.798377906015119
755895,0.08135642095196105
755896,0.991749478861874
755897,0.8522060567322792
755898,0.46613515484267
755899,0.026920377661799333
755900,0.998790779530777
755901,0.806651355336557
755902,0.9658484014466481
755903,0.989317013115872
755904,0.20649120336489268
755905,0.10023742701163207
755906,0.011738710676575503
755907,0.055635508146447354
755908,0.19214978750634515
755909,0.9172743748596474
755910,0.8916965224922008
755911,0.02993209037475464
755912,0.9616987614519147
755913,0.23099035569526194
755914,0.995756480687793
755915,0.9438884638937944
755916,0.11791247542227157
755917,0.1652219111777885
755918,0.6893531679887098
755919,0.9877963096719242
755920,0.025711147875463025
755921,0.34965940083853475
755922,0.9831499599619621
755923,0.9328275578746466
755924,0.15361598468283844
755925,0.021717021347590015
755926,0.7544426908663033
755927,0.7669288262946
755928,0.4955599001641309
755929,0.009958235236876556
755930,0.06697260312126097
755931,0.053854899758320585
755932,0.9444348552319719
755933,0.7592693229864719
755934,0.9984654359608897
755935,0.012805246117622016
755936,0.28426360709364906
755937,0.9828467905019982
755938,0.031044843725598237
755939,0.07336532194237277
755940,0.05567154705658217
755941,0.08970107205200573
755942,0.2185488419526388
755943,0.31973544724367176
755944,0.8475343603285265
755945,0.28595801687316813
755946,0.9806600219298022
755947,0.021546054744516985
755948,0.04182994934637985
755949,0.999286155454323
755950,0.5386666813987553
755951,0.4942933991805949
755952,0.03950392096348743
755953,0.05407232157610098
755954,0.9600034116006056
755955,0.03372415418571373
755956,0.0055279133471881625
755957,0.3198054099401303
755958,0.5364639832705885
755959,0.0217582749960622
755960,0.05148254415081288
755961,0.008471402776557557
755962,0.8424579538550226
755963,0.03196143171418375
755964,0.045990527129873726
755965,0.10643840947453409
755966,0.8836984728868446
755967,0.9974355186832169
755968,0.21716336733215713
755969,0.9842773850819745
755970,0.43848316637362816
755971,0.05608896534673735
755972,0.9650990587313618
755973,0.008804708820797313
755974,0.4619264573484734
755975,0.9920698024056646
755976,0.01756832392195451
755977,0.9930706377378333
755978,0.9977175761624383
755979,0.4299917847586261
755980,0.5524087478896131
755981,0.008110578119352563
755982,0.5190307890803766
755983,0.8748552667016455
755984,0.03466846892469
755985,0.9681824752680595
755986,0.8690957005834239
755987,0.9688204535789737
755988,0.05769087267198825
755989,0.01767610707552969
755990,0.9976278214048991
755991,0.04487537951532827
755992,0.00795462443055961
755993,0.6846066100325344
755994,0.9682902287263206
755995,0.1336669920391611
755996,0.9650036629328098
755997,0.1612639357980401
755998,0.9967341126708041
755999,0.5977121600141724
756000,0.12884536476050923
756001,0.1282232199133887
756002,0.3586434877117952
756003,0.015803610810964264
756004,0.22383519746760272
756005,0.072162973630711
756006,0.026839141526740273
756007,0.9268573132452256
756008,0.972274792100356
756009,0.6734835597713886
756010,0.9738046612632901
756011,0.029047590804893164
756012,0.9426370188485171
756013,0.9716304861266478
756014,0.032213074654891205
756015,0.9888651942234958
756016,0.9967196021432606
756017,0.9360159109779628
756018,0.008930229412709711
756019,0.8068712955064243
756020,0.9066766257347072
756021,0.6513851693801682
756022,0.010557478941954135
756023,0.00573395865923243
756024,0.01843486679547157
756025,0.4124254363266098
756026,0.00554280131969398
756027,0.9610577224757215
756028,0.012906240413335546
756029,0.4056937755182728
756030,0.1318487938044094
756031,0.9971614349439072
756032,0.02654384355001449
756033,0.15005297695578623
756034,0.01955640132658032
756035,0.983911057813128
756036,0.42962285028389036
756037,0.015261828400889965
756038,0.13935294940127896
756039,0.9491577994150943
756040,0.9924357598431242
756041,0.16505993817285025
756042,0.5215218075524035
756043,0.6652723188278865
756044,0.0028853217104923834
756045,0.01991317424087491
756046,0.4267841461319948
756047,0.8591362338832559
756048,0.9507892901011457
756049,0.02429678616825548
756050,0.8995732941483185
756051,0.8594203799901998
756052,0.2666800156457765
756053,0.9839955417373625
756054,0.035599078704557696
756055,0.010251366837466191
756056,0.03441482684742314
756057,0.014185013315594075
756058,0.020559005290630816
756059,0.2625310156659266
756060,0.5578236990206769
756061,0.16572089154037384
756062,0.3091137139078295
756063,0.014943975983711777
756064,0.39028277896658425
756065,0.0719619686263474
756066,0.7831177027191362
756067,0.0820025178520184
756068,0.3257774812719395
756069,0.9988692783714398
756070,0.6394538640642491
756071,0.1333672791645788
756072,0.9457876255350559
756073,0.8643153229786168
756074,0.6437430232450159
756075,0.057132513568904586
756076,0.3754795190481859
756077,0.0037289858479486737
756078,0.9826126683327352
756079,0.9022369108971433
756080,0.07173030427053684
756081,0.9906596622581708
756082,0.061850354382177786
756083,0.15496296764099982
756084,0.9774935855204895
756085,0.9449930660321777
756086,0.30390523300711847
756087,0.007426888290942735
756088,0.1914775121607437
756089,0.9949572275206807
756090,0.9618830238832108
756091,0.01652815635189897
756092,0.9974388517354832
756093,0.21276684246938327
756094,0.9936817517930174
756095,0.9827739209006586
756096,0.6009236487533071
756097,0.491411731256334
756098,0.5052518147323627
756099,0.057100243847730936
756100,0.007328008979667233
756101,0.5636977042431826
756102,0.03022889526809447
756103,0.058374899691229
756104,0.08282582258261484
756105,0.936202370702706
756106,0.9622061033157309
756107,0.9827581484610746
756108,0.00615841106666315
756109,0.14976179419221625
756110,0.13277472622813724
756111,0.8725513079137174
756112,0.3058602675755675
756113,0.9885926634106986
756114,0.9849460361874797
756115,0.9503572576629642
756116,0.35207962459086684
756117,0.9975607714843693
756118,0.9158135252111029
756119,0.9927823722339857
756120,0.6894437006435098
756121,0.0358091670550833
756122,0.7956694881358679
756123,0.4455563322979521
756124,0.16503868823792278
756125,0.4449794791443369
756126,0.6538542214805477
756127,0.6466434264587332
756128,0.8352025948252024
756129,0.9945590076796885
756130,0.05491913455213271
756131,0.04209172609482115
756132,0.06780254942860786
756133,0.7040908376231587
756134,0.03975416287660982
756135,0.043984712852847996
756136,0.03731945627434874
756137,0.9800059093575381
756138,0.10362662467083261
756139,0.27350692142987687
756140,0.010473200229344726
756141,0.6228677985218184
756142,0.9827721264350852
756143,0.986362344049957
756144,0.006558022511872763
756145,0.02756008403695187
756146,0.9471962527026825
756147,0.09856884126011067
756148,0.11549323306713632
756149,0.11387821968499745
756150,0.5502858845126783
756151,0.11823764858004282
756152,0.9646974930418523
756153,0.04650770552756245
756154,0.005054348955756405
756155,0.8200586712372312
756156,0.15877162008309742
756157,0.053879930607717896
756158,0.575934178544446
756159,0.06643188653678711
756160,0.09753584267699178
756161,0.10083721200751994
756162,0.9906767912501564
756163,0.9981601746603216
756164,0.9772664675422034
756165,0.575204825338264
756166,0.42739853797167404
756167,0.9921051463323487
756168,0.9972713696548611
756169,0.05814285180987089
756170,0.9449104883167354
756171,0.9548104050716981
756172,0.9632407001357004
756173,0.11662406451621721
756174,0.9980974821108811
756175,0.029220654346322705
756176,0.7678983555825714
756177,0.7290683120487569
756178,0.2753642287207796
756179,0.0730486104148903
756180,0.411913223236376
756181,0.9794541259289765
756182,0.2930459818103617
756183,0.9783640104793382
756184,0.037157616640214663
756185,0.006926139319800795
756186,0.9453385798639872
756187,0.07727671739618847
756188,0.011513534453961749
756189,0.9068920896018992
756190,0.18382161219104076
756191,0.03330409847769422
756192,0.02789209110746027
756193,0.04872938275943972
756194,0.10358244109752945
756195,0.8873039582210998
756196,0.03400159718580331
756197,0.9922585572288772
756198,0.9540587784775634
756199,0.028241466281958116
756200,0.00915856860324038
756201,0.1430935886124125
756202,0.9557750593375349
756203,0.5131894798022213
756204,0.013115954569673516
756205,0.055425108155765845
756206,0.6663617795433914
756207,0.05262359045917442
756208,0.03851071172358789
756209,0.005809971547806936
756210,0.06690035480939449
756211,0.9968735826835701
756212,0.26438183302252216
756213,0.05343004700365783
756214,0.9957191707431811
756215,0.03325780079116303
756216,0.28521341063277017
756217,0.7429019986742635
756218,0.9988510237120077
756219,0.9552103665364965
756220,0.19979784473670548
756221,0.9803819574788543
756222,0.020165625732387005
756223,0.014436624819762045
756224,0.015866972714241978
756225,0.7669395713056728
756226,0.030685372434459235
756227,0.9915856871748059
756228,0.05155571976272577
756229,0.0030543536556199014
756230,0.5673865537659291
756231,0.007598968320739696
756232,0.5743820511078017
756233,0.3072207669986078
756234,0.4513151450953683
756235,0.011469780943751284
756236,0.17656863920940624
756237,0.7577215766125157
756238,0.9640058246420049
756239,0.3896831687449511
756240,0.14661222557966958
756241,0.8352548922434456
756242,0.20327150621193224
756243,0.19984564494624912
756244,0.01958255053017055
756245,0.08095184352547236
756246,0.9902863309898701
756247,0.012819385936171379
756248,0.2658564676446954
756249,0.9145723763100427
756250,0.647548796334299
756251,0.005176701847481868
756252,0.9829228208966024
756253,0.0705409939070325
756254,0.008237914639166899
756255,0.0009235532942734048
756256,0.5464900550729775
756257,0.9856826558716817
756258,0.9972970781557294
756259,0.02285044704236716
756260,0.9360442059912605
756261,0.9298128142520717
756262,0.9544640484807443
756263,0.7424393360469509
756264,0.12331487023070464
756265,0.04651113004869778
756266,0.9976942284611223
756267,0.11659758501469986
756268,0.03228029975371027
756269,0.011249111789835897
756270,0.9678455092884143
756271,0.07691736408635674
756272,0.8310796841324247
756273,0.011402827603176902
756274,0.9542145475025414
756275,0.9126096681104762
756276,0.010332842419082167
756277,0.08987701831594619
756278,0.9478126643882552
756279,0.010366469735190398
756280,0.6808954649937323
756281,0.9817750371500509
756282,0.03904231489911014
756283,0.05925581940420743
756284,0.9920132149902644
756285,0.8503332781681686
756286,0.5529394491235282
756287,0.48566570539010956
756288,0.9901588816903723
756289,0.05839565720944029
756290,0.036571157859520254
756291,0.1009967870288947
756292,0.8685962965438903
756293,0.8746128632152625
756294,0.8502413600394746
756295,0.043433332986538176
756296,0.8446474743183029
756297,0.4011828725316118
756298,0.03416757244966995
756299,0.046538353650319
756300,0.6255609914214335
756301,0.008607316702458512
756302,0.9936620629830181
756303,0.38102398168191387
756304,0.8753225028196245
756305,0.6831874470713027
756306,0.38816690313473434
756307,0.9733437661596809
756308,0.4577481857128456
756309,0.019710440089653947
756310,0.849700277655464
756311,0.008124985183185718
756312,0.004193956413505173
756313,0.9856568607685049
756314,0.2302792234488591
756315,0.16213957910716248
756316,0.010139265464052971
756317,0.7887195797286257
756318,0.23158428703779088
756319,0.7833579537898316
756320,0.007697570495145634
756321,0.9254906775380448
756322,0.8899076806226297
756323,0.462003627532643
756324,0.7236626173316585
756325,0.13217879042387448
756326,0.5422056836786664
756327,0.04707088299017548
756328,0.006276287046603435
756329,0.10360554092072216
756330,0.020428563249441978
756331,0.28304659123025333
756332,0.28799510481786883
756333,0.1374551022402135
756334,0.9933708882860153
756335,0.43227817971906046
756336,0.026046601235367395
756337,0.4128269425601647
756338,0.7180994687176124
756339,0.9597550859924852
756340,0.9981954281792517
756341,0.014279970127687225
756342,0.6450912964959014
756343,0.9976538404803371
756344,0.01918024245528127
756345,0.2495832515169959
756346,0.30719971391508905
756347,0.9727018941423247
756348,0.028193647943204114
756349,0.9191798129995856
756350,0.9935827225169951
756351,0.43337288400166796
756352,0.010123702836292825
756353,0.03602086348272748
756354,0.8777615717657454
756355,0.021478632700008382
756356,0.8854932649729117
756357,0.016756479867857554
756358,0.13926823431697133
756359,0.011927081769345649
756360,0.0663579933077344
756361,0.9464083318496908
756362,0.06999197386521527
756363,0.03447887761318302
756364,0.08070368467794409
756365,0.9370186356957257
756366,0.020422280010210292
756367,0.039204768163733306
756368,0.8856277487326807
756369,0.17660788129724514
756370,0.07642541443801276
756371,0.4771496935748457
756372,0.6493577856432299
756373,0.9847913017571711
756374,0.3304533684300027
756375,0.04553038853011626
756376,0.4208933677365312
756377,0.9975890085185626
756378,0.9591209047353285
756379,0.7412547968097631
756380,0.9612810621940735
756381,0.014406939907520844
756382,0.03386299196053599
756383,0.39304600704112436
756384,0.013037418728097716
756385,0.9931661618620181
756386,0.735425362200813
756387,0.046942075112474835
756388,0.9868343565437838
756389,0.9910147262371709
756390,0.029607485374319453
756391,0.7914950746981533
756392,0.9110370790034219
756393,0.9856649829253895
756394,0.9931367572193515
756395,0.4073004835395371
756396,0.022391695333254025
756397,0.9902817586507698
756398,0.23149851233306107
756399,0.9752306389135725
756400,0.07504785374431688
756401,0.3161824213819897
756402,0.9979359573012023
756403,0.348962346791739
756404,0.09952996988328688
756405,0.11938214299330241
756406,0.06628724643758988
756407,0.9525627935460486
756408,0.9970160313151477
756409,0.11284216051615603
756410,0.0015128470943053252
756411,0.9978056079876229
756412,0.8062294198169762
756413,0.369082315713819
756414,0.054243472567726214
756415,0.27001606579812854
756416,0.012384320027353013
756417,0.02217511596853705
756418,0.7108418816667893
756419,0.013783385226989409
756420,0.9718907444204097
756421,0.031138513123865397
756422,0.993322938553113
756423,0.04685322464144215
756424,0.019147188472071974
756425,0.5907083262403047
756426,0.9500387729334413
756427,0.9751711839752866
756428,0.00586871528685029
756429,0.9918075644611088
756430,0.8395104164649922
756431,0.6373044516718007
756432,0.8571871204040927
756433,0.00576792465782483
756434,0.10260782360923815
756435,0.020762335496569695
756436,0.01565434930949494
756437,0.01946476849956813
756438,0.03093714428417249
756439,0.1373794296588705
756440,0.8856606707530147
756441,0.7228439161080309
756442,0.7557839085717688
756443,0.12589366233173316
756444,0.3272292331034379
756445,0.008089979210564424
756446,0.07569373389487832
756447,0.3342516485370801
756448,0.8447562660121862
756449,0.016872635338557318
756450,0.566394286925108
756451,0.8603123546132805
756452,0.010476629842789409
756453,0.03310538002183905
756454,0.9061381434480662
756455,0.9890310723229145
756456,0.07429965978112574
756457,0.9980871609388748
756458,0.9968231577785676
756459,0.4516622265279814
756460,0.9865479748548245
756461,0.9541970807675082
756462,0.2592535520312169
756463,0.9928543715599947
756464,0.04790668118180996
756465,0.04545066334546621
756466,0.9980486620178693
756467,0.04476207741588256
756468,0.25017460295225113
756469,0.019297392403480274
756470,0.058463032038027274
756471,0.2766124261102283
756472,0.15617438170373388
756473,0.21694112092366846
756474,0.9798416347240372
756475,0.021241917030190738
756476,0.9845035834811581
756477,0.20130359854840552
756478,0.8474544413489027
756479,0.03821404464653644
756480,0.8105728007854462
756481,0.19281919102333533
756482,0.2768874301802524
756483,0.4614286170212816
756484,0.02446413456170793
756485,0.1809907583445024
756486,0.9816940328211103
756487,0.006946805590291705
756488,0.9851319453250384
756489,0.9150682900181323
756490,0.9950479357979862
756491,0.5798468853756714
756492,0.17086299125576088
756493,0.11748992014275261
756494,0.9918237269075648
756495,0.8336839920649903
756496,0.19716790576579135
756497,0.637107261600485
756498,0.21959911632467555
756499,0.047533364404419465
756500,0.008475528689482315
756501,0.5768393155136946
756502,0.9595107693564089
756503,0.01329994201029261
756504,0.9447097344039113
756505,0.04030551198613763
756506,0.4590541608236989
756507,0.33200786169226937
756508,0.008909758164857395
756509,0.8571778964902713
756510,0.8236417132544649
756511,0.014255400430963183
756512,0.05467601491064855
756513,0.184440227663198
756514,0.040776497668616796
756515,0.8998532599983562
756516,0.9901321614953242
756517,0.17615568167851747
756518,0.00666550436064528
756519,0.01968516763429473
756520,0.018197631882833076
756521,0.5660550059941467
756522,0.2520567820690156
756523,0.9953318792331813
756524,0.06434048762822653
756525,0.010930258343666233
756526,0.8317911921605113
756527,0.13631725707323383
756528,0.618313474120746
756529,0.998614489311717
756530,0.905829243255806
756531,0.9944655638106122
756532,0.08161095070478686
756533,0.7928399205960971
756534,0.8533796941180509
756535,0.014533762201730083
756536,0.0720058350770314
756537,0.9878779196540292
756538,0.08425853553536922
756539,0.7820075541792815
756540,0.07592079290020315
756541,0.9415129480442553
756542,0.07972673736209313
756543,0.05686173909951886
756544,0.0430090502914624
756545,0.9298954208157101
756546,0.07213217970909958
756547,0.8295353896250266
756548,0.9821928475095681
756549,0.035059735347790943
756550,0.3576282632787058
756551,0.24099612752955135
756552,0.8682204630377096
756553,0.9972415015856985
756554,0.11816379496471097
756555,0.02991303458363781
756556,0.014898352436717888
756557,0.02183725658499225
756558,0.9708882595675389
756559,0.09975677079091849
756560,0.1618542659597174
756561,0.43167419427444775
756562,0.07946131610687035
756563,0.961319453115319
756564,0.28936990586239264
756565,0.9494148392476129
756566,0.08003934211455432
756567,0.8641154521882732
756568,0.41489030733690324
756569,0.006476838070496038
756570,0.993587250540567
756571,0.2738725509065205
756572,0.9932530107929225
756573,0.17534751354840838
756574,0.7481736645468803
756575,0.0389131256549915
756576,0.025229313676613185
756577,0.5723512575852908
756578,0.9869213189207744
756579,0.944735589376725
756580,0.03405301104724445
756581,0.2977962074154016
756582,0.8927043437515373
756583,0.08874172886930565
756584,0.9580995300342268
756585,0.6202624885032445
756586,0.6726050334070168
756587,0.9393043104594178
756588,0.14421054647519027
756589,0.4782276088642785
756590,0.008583555507624463
756591,0.04037211943771646
756592,0.6882217369024789
756593,0.07319638059422762
756594,0.9737904240059425
756595,0.6105769609342399
756596,0.5594446632010333
756597,0.8044476370411341
756598,0.09058964979429174
756599,0.011737757065280574
756600,0.013020303344754791
756601,0.0351791952518441
756602,0.07890862984828573
756603,0.03412912825916825
756604,0.2506423747890587
756605,0.9619822714410994
756606,0.8670079193262343
756607,0.33062805587064825
756608,0.8970398026237643
756609,0.9968588233315994
756610,0.5984743581249221
756611,0.01619430713546921
756612,0.7310316515618376
756613,0.42446276539999694
756614,0.6995927031010775
756615,0.014686004082293591
756616,0.014065498902021911
756617,0.6662094773525855
756618,0.5770448739735252
756619,0.028334758397003168
756620,0.6997153656874617
756621,0.5460950159805091
756622,0.0019857122332037624
756623,0.04422000838477602
756624,0.9658962003882339
756625,0.44025336113342217
756626,0.9422657689006201
756627,0.5521570015874664
756628,0.9414830134956338
756629,0.9324306798829914
756630,0.1681954331804465
756631,0.9525908244099114
756632,0.7417492023287459
756633,0.004417758809064143
756634,0.02601896986983454
756635,0.9321530179633293
756636,0.7764045759340696
756637,0.05247861010186461
756638,0.7493576072146176
756639,0.9900505593706286
756640,0.9871634407561896
756641,0.36082887781294626
756642,0.9142405522248828
756643,0.041990246863344516
756644,0.057700899071895906
756645,0.017986715496352335
756646,0.03014959021333985
756647,0.9940598356648643
756648,0.9495501406385336
756649,0.7161898644707877
756650,0.0139130645711254
756651,0.021733817333230432
756652,0.025104455051637165
756653,0.03822973446474909
756654,0.6667568949134901
756655,0.02393312841690365
756656,0.9006853234372332
756657,0.1648670038473401
756658,0.077572029218405
756659,0.9567809307112422
756660,0.8283533317059821
756661,0.06669381229877058
756662,0.02182178403609225
756663,0.9763410007384612
756664,0.012524663149568238
756665,0.01835939678480336
756666,0.13850954324043585
756667,0.20925061837952375
756668,0.9592354882617243
756669,0.19576655645674146
756670,0.03094336096241057
756671,0.01598514849887278
756672,0.8264802308952439
756673,0.9303290592728838
756674,0.821662372083482
756675,0.36656320269028764
756676,0.04032096271806618
756677,0.05284811255541144
756678,0.9791771825023026
756679,0.8776850899733832
756680,0.45139508442070264
756681,0.010844503719024012
756682,0.021071776029561895
756683,0.013150383873458682
756684,0.01607247284105473
756685,0.034678487167338456
756686,0.9765005397192777
756687,0.9853156563282988
756688,0.036991283758185944
756689,0.7832287517875072
756690,0.1816113532336836
756691,0.14805301692030504
756692,0.7589583910247992
756693,0.2286128975015187
756694,0.02282842349192815
756695,0.45354570815268413
756696,0.03712316129119009
756697,0.973677878584524
756698,0.07630486504007095
756699,0.2204688836347476
756700,0.14031542482494652
756701,0.9951740386782479
756702,0.46764219002038865
756703,0.07983511968156487
756704,0.011694142178194644
756705,0.802001301899754
756706,0.9953042919585705
756707,0.8837030480127607
756708,0.02143495393156658
756709,0.6975296771771085
756710,0.9810698316442155
756711,0.1018805444735964
756712,0.908070727306115
756713,0.9848160027027818
756714,0.11216148720378516
756715,0.9477857766542416
756716,0.30081659094160984
756717,0.9894670701785295
756718,0.0022582390596291857
756719,0.9990134396500491
756720,0.9899607708292216
756721,0.08663271921162663
756722,0.9951815405255979
756723,0.017162657889382205
756724,0.007627478987200065
756725,0.977859613305642
756726,0.8859663079706676
756727,0.9881942829338968
756728,0.044005081836277826
756729,0.3129175915059039
756730,0.43511837331444325
756731,0.96610984599599
756732,0.024412240864915113
756733,0.06333309124113873
756734,0.025550499101347324
756735,0.8914781650695562
756736,0.982557312394257
756737,0.04803332497282409
756738,0.04075435351281487
756739,0.9537238399073474
756740,0.09117194052680544
756741,0.04731464398702978
756742,0.8269844357225498
756743,0.06385580289392068
756744,0.7027850754306297
756745,0.03416628063120486
756746,0.7500603679522118
756747,0.08147725605776646
756748,0.9621771343481568
756749,0.5300629482625975
756750,0.24511450005374513
756751,0.9279412769215748
756752,0.9988677319000934
756753,0.9678105937786818
756754,0.6785353397720124
756755,0.9858681003581127
756756,0.7976865289981199
756757,0.9539743703672569
756758,0.01659454944147154
756759,0.6526169947362032
756760,0.7773142458108704
756761,0.07134149322849781
756762,0.06463880406373124
756763,0.10427109121011924
756764,0.07993813800438798
756765,0.05353802120656881
756766,0.8561958221133082
756767,0.033924451885972706
756768,0.1750779159905449
756769,0.5580336311151558
756770,0.029099345298833845
756771,0.03004056339289496
756772,0.3571740802263448
756773,0.9908982582974963
756774,0.014648945868496188
756775,0.020181888626637945
756776,0.7768686454510806
756777,0.020575298731636327
756778,0.9980425183575053
756779,0.6093969964044625
756780,0.09879839562243431
756781,0.011034379145965612
756782,0.17249706936831877
756783,0.9949730819701911
756784,0.9895412270961276
756785,0.9935605398853105
756786,0.02710882784277513
756787,0.8074366936588685
756788,0.27252421757218626
756789,0.37183969688311524
756790,0.8846088848562753
756791,0.059698664354404074
756792,0.053777671298324004
756793,0.9984564557669926
756794,0.7901985485162937
756795,0.05614330357475683
756796,0.5839095353463388
756797,0.4144625524575566
756798,0.989506824259355
756799,0.0599611559842157
756800,0.9398427079361871
756801,0.792175804786095
756802,0.23503313203048815
756803,0.12699886772553814
756804,0.1799121545592629
756805,0.9973269569153729
756806,0.14811430154818928
756807,0.9969163028832676
756808,0.15414583954052197
756809,0.03546190038501862
756810,0.07862270372620206
756811,0.3419594649988901
756812,0.3502143789485441
756813,0.010448767510071844
756814,0.022796859285563853
756815,0.9984210375659724
756816,0.9939368424357172
756817,0.9971999506737379
756818,0.47639119407825103
756819,0.2850728605876883
756820,0.028711603087852478
756821,0.5061129927310405
756822,0.014942485746763712
756823,0.46081182158142775
756824,0.015580517768974844
756825,0.013401607157319195
756826,0.006957755395762377
756827,0.7189130410420986
756828,0.7275903715344517
756829,0.01697433259308878
756830,0.052423575949065326
756831,0.26839622406643737
756832,0.04360666542298308
756833,0.944174913741149
756834,0.028434793398314007
756835,0.02203192393680886
756836,0.008231304992138644
756837,0.9951801413412853
756838,0.08746832488291756
756839,0.7984701722771879
756840,0.030602228944410448
756841,0.658372597025627
756842,0.05795089801424913
756843,0.845961305229509
756844,0.9257956218479703
756845,0.9992930641954723
756846,0.7365722257483692
756847,0.6742000926681049
756848,0.143178861974129
756849,0.9980697273562632
756850,0.1146089725642403
756851,0.0009538147321684898
756852,0.9824053977203023
756853,0.9795771212956441
756854,0.9950523888383045
756855,0.9360828928452598
756856,0.9537683640473714
756857,0.9904003014167371
756858,0.03244378151088545
756859,0.3621484610985457
756860,0.6635149164838399
756861,0.617894819564648
