,id,Heart Disease
95405,725405,0.6697106844231484
95406,725406,0.26185381652192674
95407,725407,0.8992158998842786
95408,725408,0.29917590291048357
95409,725409,0.2865871073822448
95410,725410,0.020318333098996555
95411,725411,0.9058831565380143
95412,725412,0.10067626246942862
95413,725413,0.9857207357873837
95414,725414,0.02053292598546308
95415,725415,0.030342525219816174
95416,725416,0.021259086136333094
95417,725417,0.10802923271852138
95418,725418,0.011998891110620136
95419,725419,0.3531467907785726
95420,725420,0.9363202589507302
95421,725421,0.03297207100126198
95422,725422,0.9781242650893177
95423,725423,0.7857572514744873
95424,725424,0.41832597076104416
95425,725425,0.9869818351387657
95426,725426,0.06532643320041409
95427,725427,0.18692570041236423
95428,725428,0.9622052425661043
95429,725429,0.6475931032203461
95430,725430,0.9237472715891372
95431,725431,0.9895432585171055
95432,725432,0.0536052616540762
95433,725433,0.014211004996316001
95434,725434,0.9870808620646356
95435,725435,0.9731845616657325
95436,725436,0.9715703146941346
95437,725437,0.9342321679657516
95438,725438,0.5102430745185043
95439,725439,0.9826453297467759
95440,725440,0.06589869243947033
95441,725441,0.9395797644236912
95442,725442,0.9614512542019793
95443,725443,0.9770147166730028
95444,725444,0.7896851125208028
95445,725445,0.9226837042343934
95446,725446,0.2418529263803706
95447,725447,0.012746755669810761
95448,725448,0.42460657343225405
95449,725449,0.02398910466322557
95450,725450,0.9383819836078343
95451,725451,0.06333031108838094
95452,725452,0.8672313964567289
95453,725453,0.8387270750548843
95454,725454,0.12178850619004822
95455,725455,0.9913671095003547
95456,725456,0.8392402352610072
95457,725457,0.6347693066715062
95458,725458,0.9749110783617693
95459,725459,0.960462474220763
95460,725460,0.050388854870693445
95461,725461,0.07375249003827089
95462,725462,0.9816059227068552
95463,725463,0.9888675941290312
95464,725464,0.08046070611634393
95465,725465,0.025086445652440448
95466,725466,0.05652068794993259
95467,725467,0.06159579405548621
95468,725468,0.9019373016190559
95469,725469,0.04577939468169079
95470,725470,0.1640503030702839
95471,725471,0.8225145105786449
95472,725472,0.0711490917836406
95473,725473,0.9614243528820468
95474,725474,0.5209898629721593
95475,725475,0.016155514439362917
95476,725476,0.03896687942276811
95477,725477,0.7293041534775974
95478,725478,0.43122204156511945
95479,725479,0.9462463502704774
95480,725480,0.24204476417522514
95481,725481,0.015334847526161544
95482,725482,0.838253327466054
95483,725483,0.7001847842366795
95484,725484,0.7292982791514919
95485,725485,0.02466321681891237
95486,725486,0.0604568819875787
95487,725487,0.18109432163957173
95488,725488,0.08822773367295378
95489,725489,0.8902134038489291
95490,725490,0.9616643752353521
95491,725491,0.967319068381382
95492,725492,0.1459570701921622
95493,725493,0.9228352232229416
95494,725494,0.76575850528146
95495,725495,0.9850974996110292
95496,725496,0.8085783004708084
95497,725497,0.031057418956177307
95498,725498,0.47827265778418226
95499,725499,0.015178715764477713
95500,725500,0.9863404903907685
95501,725501,0.052669440741771156
95502,725502,0.4605838007713242
95503,725503,0.08957274114282432
95504,725504,0.6038312566691145
95505,725505,0.06757684936235042
95506,725506,0.6553317221212482
95507,725507,0.8773901246467752
95508,725508,0.9614407067271321
95509,725509,0.007074165265358756
95510,725510,0.00956893475544951
95511,725511,0.249501706100967
95512,725512,0.8806884552920532
95513,725513,0.9718334958418228
95514,725514,0.023671859682863006
95515,725515,0.9548396267587508
95516,725516,0.9689552993842994
95517,725517,0.05545869818527216
95518,725518,0.9083419952545895
95519,725519,0.025695152065023152
95520,725520,0.00851592516689026
95521,725521,0.9392808262449519
95522,725522,0.9838217474672498
95523,725523,0.940257613474966
95524,725524,0.005930275096328708
95525,725525,0.9687455643024221
95526,725526,0.9900092582706508
95527,725527,0.9503708771934263
95528,725528,0.9871535737721855
95529,725529,0.1176353861607271
95530,725530,0.7707789900002178
95531,725531,0.982817252904742
95532,725532,0.07457400762869082
95533,725533,0.9502904759246611
95534,725534,0.32715008282939695
95535,725535,0.06784402557332858
95536,725536,0.9899134957087109
95537,725537,0.9715907324917131
95538,725538,0.011101794742336857
95539,725539,0.2425591810371669
95540,725540,0.965320282292329
95541,725541,0.016051149633601436
95542,725542,0.7753303321741013
95543,725543,0.9908069779575208
95544,725544,0.15999421054814067
95545,725545,0.9754845407966485
95546,725546,0.02810418805560888
95547,725547,0.7986807855805789
95548,725548,0.7654821518075499
95549,725549,0.9402433124286663
95550,725550,0.9642396228487411
95551,725551,0.4343410190750726
95552,725552,0.8756105298820218
95553,725553,0.21761899832239495
95554,725554,0.9819219819192732
95555,725555,0.8590814475846269
95556,725556,0.8545145861237006
95557,725557,0.9667394861545452
95558,725558,0.9632357734287254
95559,725559,0.011055559149881433
95560,725560,0.8685481342072829
95561,725561,0.9504039449227684
95562,725562,0.06351911291796009
95563,725563,0.7536838867628923
95564,725564,0.011110936984885855
95565,725565,0.05177087091736843
95566,725566,0.9832892018558215
95567,725567,0.7989541903216094
95568,725568,0.834895351352446
95569,725569,0.3521007111130682
95570,725570,0.055880577621280736
95571,725571,0.018101880603782816
95572,725572,0.9684160616625312
95573,725573,0.9793477900417221
95574,725574,0.8922490620049438
95575,725575,0.40090310523662076
95576,725576,0.05491418388812963
95577,725577,0.7564372228129247
95578,725578,0.9770910397994422
95579,725579,0.2258318241252384
95580,725580,0.03156571698816624
95581,725581,0.9090978418453004
95582,725582,0.7608318958519242
95583,725583,0.45685173628141984
95584,725584,0.3410758852651439
95585,725585,0.12022480804743407
95586,725586,0.7726246460360577
95587,725587,0.8763406555678552
95588,725588,0.9753959427613433
95589,725589,0.011097875650856515
95590,725590,0.15705976582545256
95591,725591,0.9461896731983738
95592,725592,0.9511550005180602
95593,725593,0.2529113134588582
95594,725594,0.026243303830449816
95595,725595,0.5663810225158872
95596,725596,0.9186280264829024
95597,725597,0.6926824971950989
95598,725598,0.8423311232245458
95599,725599,0.21314722255674767
95600,725600,0.9838441696236483
95601,725601,0.14700452069012848
95602,725602,0.9813680439782735
95603,725603,0.047331156148229914
95604,725604,0.6177454196753875
95605,725605,0.9851958647578128
95606,725606,0.10382347418411042
95607,725607,0.3539538104284782
95608,725608,0.9005290065034168
95609,725609,0.9445567906369766
95610,725610,0.013102665829514692
95611,725611,0.950453303281797
95612,725612,0.21719332129967195
95613,725613,0.30697089140375344
95614,725614,0.020641523507155868
95615,725615,0.5979626933266124
95616,725616,0.9052887657735612
95617,725617,0.9107601577286797
95618,725618,0.9789268106917636
95619,725619,0.989014732284042
95620,725620,0.8998758868371367
95621,725621,0.5576682573391318
95622,725622,0.2303793758024768
95623,725623,0.40503501856370383
95624,725624,0.9874875614197176
95625,725625,0.9703009972565286
95626,725626,0.34844327926450647
95627,725627,0.4985320895648153
95628,725628,0.9666637482871592
95629,725629,0.9811135414936792
95630,725630,0.5077799104517906
95631,725631,0.008461712848252478
95632,725632,0.9439942979236956
95633,725633,0.07951817046072773
95634,725634,0.925532064609682
95635,725635,0.8359689082796151
95636,725636,0.9676342951180381
95637,725637,0.9606534791839798
95638,725638,0.03157117102040019
95639,725639,0.9674073169664834
95640,725640,0.030455789851828174
95641,725641,0.019623367014232507
95642,725642,0.022341521590814484
95643,725643,0.28815505603403446
95644,725644,0.9584617165321287
95645,725645,0.1353161115365129
95646,725646,0.01202405673321727
95647,725647,0.16543753888525503
95648,725648,0.29697259481975224
95649,725649,0.06415900953524212
95650,725650,0.8902134038489291
95651,725651,0.2104019388758459
95652,725652,0.950126375314543
95653,725653,0.044491410042073465
95654,725654,0.685824003877743
95655,725655,0.7622882586343527
95656,725656,0.8205171018636999
95657,725657,0.9410198061943129
95658,725658,0.9823632476357497
95659,725659,0.09217593438627014
95660,725660,0.5064179208149058
95661,725661,0.9556034364250443
95662,725662,0.9542031038771825
95663,725663,0.9624891275312608
95664,725664,0.21772546162997042
95665,725665,0.9722709240313039
95666,725666,0.9906434393885067
95667,725667,0.016215781590005807
95668,725668,0.12611569241710952
95669,725669,0.015597955921782258
95670,725670,0.1517332076635467
95671,725671,0.93593755001036
95672,725672,0.9781785319439691
95673,725673,0.8845437695136562
95674,725674,0.8916613321785178
95675,725675,0.8753739903788149
95676,725676,0.9622860174845793
95677,725677,0.9644759908288517
95678,725678,0.03168716042349706
95679,725679,0.8041290627328759
95680,725680,0.9613205950828416
95681,725681,0.22489146827041728
95682,725682,0.23069866330298172
95683,725683,0.04428626256747947
95684,725684,0.06466183313185447
95685,725685,0.9293824118400762
95686,725686,0.03789483769621427
95687,725687,0.9759943917987506
95688,725688,0.9773715842120364
95689,725689,0.008915600369996168
95690,725690,0.6230453409141996
95691,725691,0.012251304607956648
95692,725692,0.9453729749625285
95693,725693,0.021911344387484655
95694,725694,0.1102406357703054
95695,725695,0.1744591158550498
95696,725696,0.04903150106973919
95697,725697,0.9224270082904258
95698,725698,0.7944433374529132
95699,725699,0.030518905111572514
95700,725700,0.9519281065613969
95701,725701,0.9680848888827502
95702,725702,0.026879890658832784
95703,725703,0.4830346283477941
95704,725704,0.3162298142450014
95705,725705,0.7809846304373844
95706,725706,0.1467483563370343
95707,725707,0.9678699300408805
95708,725708,0.12128035050475683
95709,725709,0.8793396184520393
95710,725710,0.8703524393243257
95711,725711,0.6319360053336021
95712,725712,0.9885012369948258
95713,725713,0.1485423924339373
95714,725714,0.9558474394719461
95715,725715,0.32811369159264825
95716,725716,0.9533924718290507
95717,725717,0.8180221478927799
95718,725718,0.09048842009310376
95719,725719,0.07984780654068147
95720,725720,0.960067013970318
95721,725721,0.047028814252935924
95722,725722,0.010993220369282963
95723,725723,0.9788251678913746
95724,725724,0.9549653090623789
95725,725725,0.963034122289164
95726,725726,0.6689614831440496
95727,725727,0.893383501275181
95728,725728,0.02386480294167659
95729,725729,0.9758846355645286
95730,725730,0.038094068833209205
95731,725731,0.9512218800440734
95732,725732,0.7509416351940654
95733,725733,0.3589082313579387
95734,725734,0.9001267798841955
95735,725735,0.4896986109203436
95736,725736,0.9237000397153319
95737,725737,0.015782013277862772
95738,725738,0.9761788527550339
95739,725739,0.05475342252761539
95740,725740,0.007334638726588794
95741,725741,0.9765513562284205
95742,725742,0.06559034003816189
95743,725743,0.011022441762624013
95744,725744,0.7991474078801446
95745,725745,0.8910588623155236
95746,725746,0.9393091838340927
95747,725747,0.9853438431814233
95748,725748,0.990224170045076
95749,725749,0.9649459101454009
95750,725750,0.11125221866978041
95751,725751,0.199048181861611
95752,725752,0.012225451264351261
95753,725753,0.6851193469203372
95754,725754,0.9578619451308612
95755,725755,0.01246012036661115
95756,725756,0.9487710461869695
95757,725757,0.04144316233884471
95758,725758,0.9518878042608024
95759,725759,0.051999062846357025
95760,725760,0.05878991405880596
95761,725761,0.9349646275405392
95762,725762,0.9085834121910747
95763,725763,0.987251311186392
95764,725764,0.9771949195041782
95765,725765,0.8661594111765757
95766,725766,0.0689975360150783
95767,725767,0.963787502506863
95768,725768,0.9793122176470808
95769,725769,0.15595298550163283
95770,725770,0.20082411626915198
95771,725771,0.5652860421430193
95772,725772,0.01786790893413337
95773,725773,0.9892410186472455
95774,725774,0.9595314669590403
95775,725775,0.0844959268869222
95776,725776,0.9518143269062188
95777,725777,0.9731321704571899
95778,725778,0.954611090433657
95779,725779,0.34864934156364036
95780,725780,0.012511466413291816
95781,725781,0.9221911982977337
95782,725782,0.7716671947161406
95783,725783,0.9552888909906978
95784,725784,0.8843402941559102
95785,725785,0.9658791635470743
95786,725786,0.9917911370772249
95787,725787,0.9188106816638613
95788,725788,0.9719125263596995
95789,725789,0.17497681548502486
95790,725790,0.1979976116747404
95791,725791,0.9728190927438515
95792,725792,0.4772220275589658
95793,725793,0.5712321254728445
95794,725794,0.9452254535977689
95795,725795,0.8547077600058361
95796,725796,0.04730159804213285
95797,725797,0.943468045603679
95798,725798,0.03159145602368851
95799,725799,0.4318779511272176
95800,725800,0.9905451472589741
95801,725801,0.2530340064916573
95802,725802,0.9823001533304745
95803,725803,0.9622860174845793
95804,725804,0.5444992345345726
95805,725805,0.048207605704462475
95806,725806,0.0132130532195055
95807,725807,0.9642396228487411
95808,725808,0.9423501752578823
95809,725809,0.9820093438294827
95810,725810,0.6301148899816971
95811,725811,0.7074353614559619
95812,725812,0.9474404240633203
95813,725813,0.9531126350464081
95814,725814,0.039620438556778326
95815,725815,0.0773894869486551
95816,725816,0.985957952223643
95817,725817,0.8881766009886679
95818,725818,0.9819890859952253
95819,725819,0.0559605382509869
95820,725820,0.9793752246581721
95821,725821,0.9295449365924131
95822,725822,0.8644530157459376
95823,725823,0.8566781224224769
95824,725824,0.9860033374757446
95825,725825,0.01138957892508441
95826,725826,0.76199254000206
95827,725827,0.9878092078637043
95828,725828,0.9915700515951194
95829,725829,0.446797416137245
95830,725830,0.025663171495562187
95831,725831,0.1725740508801964
95832,725832,0.9895605219687006
95833,725833,0.7612485505666435
95834,725834,0.15447234609649352
95835,725835,0.9713651174967511
95836,725836,0.27918295307795116
95837,725837,0.05288766163957126
95838,725838,0.07263732917558052
95839,725839,0.979378631748029
95840,725840,0.9511986621104735
95841,725841,0.026070429929300754
95842,725842,0.8768656348668558
95843,725843,0.9211171734253867
95844,725844,0.03492267670514859
95845,725845,0.04973110650164725
95846,725846,0.9637560296322366
95847,725847,0.023370698166842563
95848,725848,0.8882363428919327
95849,725849,0.1807069185786403
95850,725850,0.180007237348496
95851,725851,0.9841557450116747
95852,725852,0.017605031695029805
95853,725853,0.8437928609772232
95854,725854,0.24181743561050617
95855,725855,0.041916847663473034
95856,725856,0.9775655203111437
95857,725857,0.00818777357207634
95858,725858,0.7806220604734878
95859,725859,0.1153064989527749
95860,725860,0.1922426458520201
95861,725861,0.9891081891660948
95862,725862,0.6984306513563723
95863,725863,0.6471821489420928
95864,725864,0.04215203044579641
95865,725865,0.9806941332573926
95866,725866,0.7925930874103483
95867,725867,0.14638733903459722
95868,725868,0.04908319725664145
95869,725869,0.0866047597804751
95870,725870,0.05819040779591411
95871,725871,0.9600964133054556
95872,725872,0.138428354275271
95873,725873,0.6656677074624681
95874,725874,0.027081732935048897
95875,725875,0.9589311261426697
95876,725876,0.986564349134366
95877,725877,0.011645437439603779
95878,725878,0.9877678703022613
95879,725879,0.007085384199754574
95880,725880,0.21012898185984485
95881,725881,0.12272428383004641
95882,725882,0.978641036496995
95883,725883,0.07696956952302203
95884,725884,0.859681604892785
95885,725885,0.1028517940956577
95886,725886,0.9836059542115662
95887,725887,0.2889628657644284
95888,725888,0.9349320464702494
95889,725889,0.9697545391796698
95890,725890,0.6905150158085014
95891,725891,0.9846134466369934
95892,725892,0.7956626835846732
95893,725893,0.1982643030833755
95894,725894,0.028309292143647302
95895,725895,0.9891239057767385
95896,725896,0.9657197455165266
95897,725897,0.9186497197665184
95898,725898,0.9847039943069823
95899,725899,0.05360477948218845
95900,725900,0.9701381106241646
95901,725901,0.5272191279182568
95902,725902,0.6233928326890423
95903,725903,0.9749968413009511
95904,725904,0.027295909501709237
95905,725905,0.09680533292919857
95906,725906,0.1291719297882179
95907,725907,0.8291663738160696
95908,725908,0.009997012770393665
95909,725909,0.9262536030195925
95910,725910,0.06057094829532239
95911,725911,0.935876184774634
95912,725912,0.07211255100366465
95913,725913,0.9376244485509223
95914,725914,0.8110225885699409
95915,725915,0.4630184985690361
95916,725916,0.9668768872983096
95917,725917,0.8876528642873562
95918,725918,0.14772724000137305
95919,725919,0.9877210586030806
95920,725920,0.2646607014232375
95921,725921,0.03865201033111143
95922,725922,0.9238971820349848
95923,725923,0.9694699146545132
95924,725924,0.9516672141662567
95925,725925,0.9680044414467027
95926,725926,0.07515997328698942
95927,725927,0.7864800790930829
95928,725928,0.8311290291849001
95929,725929,0.007840187685259292
95930,725930,0.027835379373901126
95931,725931,0.6250486085586164
95932,725932,0.015261338389581658
95933,725933,0.9287671376416583
95934,725934,0.9071517588899339
95935,725935,0.9393158572517905
95936,725936,0.7120342475388478
95937,725937,0.9588460443877136
95938,725938,0.7115710532250357
95939,725939,0.15368164074452473
95940,725940,0.009595561158358135
95941,725941,0.9463841694626489
95942,725942,0.8182718190184413
95943,725943,0.2640845562195886
95944,725944,0.9299503284099976
95945,725945,0.3894997686009686
95946,725946,0.8424417870219283
95947,725947,0.990183300320188
95948,725948,0.8233036771482257
95949,725949,0.013225168726321401
95950,725950,0.7505636274733036
95951,725951,0.9900768203746599
95952,725952,0.3025981091882085
95953,725953,0.013037379094108292
95954,725954,0.9813283814717729
95955,725955,0.04349365794683657
95956,725956,0.9179669063533668
95957,725957,0.9051225535586782
95958,725958,0.010165630592200436
95959,725959,0.04247860581025842
95960,725960,0.5657132035683063
95961,725961,0.989123668666079
95962,725962,0.9224928524888867
95963,725963,0.12806553727671566
95964,725964,0.8265400014521648
95965,725965,0.6431715209967654
95966,725966,0.04903807480619282
95967,725967,0.04131683781326523
95968,725968,0.01903401752611411
95969,725969,0.7860135215722737
95970,725970,0.9418156198676966
95971,725971,0.25628418306233924
95972,725972,0.8251386266891452
95973,725973,0.9276020352900379
95974,725974,0.9630295531893583
95975,725975,0.6471737799848247
95976,725976,0.9677990181842436
95977,725977,0.20564010056603954
95978,725978,0.011536151771636471
95979,725979,0.2792489709045408
95980,725980,0.9502371920984516
95981,725981,0.08005082476670677
95982,725982,0.0555378039046025
95983,725983,0.5284377767213264
95984,725984,0.9758630346825053
95985,725985,0.9691712525322775
95986,725986,0.1781984523278004
95987,725987,0.018482641024252566
95988,725988,0.4966430408580089
95989,725989,0.26034693111596763
95990,725990,0.04257181399330534
95991,725991,0.007918624869198254
95992,725992,0.9702075425876278
95993,725993,0.9836984463513664
95994,725994,0.08389283217782417
95995,725995,0.9708468085399538
95996,725996,0.014014551255406626
95997,725997,0.0813804345944823
95998,725998,0.8015240590036803
95999,725999,0.33639800304380274
96000,726000,0.9869720887407817
96001,726001,0.7753303321741013
96002,726002,0.08378209615398535
96003,726003,0.982105476262663
96004,726004,0.9737609579706297
96005,726005,0.19369555259903026
96006,726006,0.026329894706058066
96007,726007,0.9775655203111437
96008,726008,0.62982391647631
96009,726009,0.9780369358591201
96010,726010,0.04512487706959534
96011,726011,0.5401394648325062
96012,726012,0.7874337433896325
96013,726013,0.14941931304617861
96014,726014,0.673754419444078
96015,726015,0.9734108563257885
96016,726016,0.9054745895382679
96017,726017,0.11166480996677886
96018,726018,0.02676683083468001
96019,726019,0.32973626287383995
96020,726020,0.14999531195952798
96021,726021,0.9257890334445834
96022,726022,0.02095519303562765
96023,726023,0.9273389710992119
96024,726024,0.7171338364671018
96025,726025,0.9733666728955169
96026,726026,0.9512747734630581
96027,726027,0.6796678476313863
96028,726028,0.5189665985717611
96029,726029,0.9774243459911292
96030,726030,0.8937661368039372
96031,726031,0.6323499806680889
96032,726032,0.9835358506036835
96033,726033,0.10627008595354948
96034,726034,0.48915235413545277
96035,726035,0.01155836393713594
96036,726036,0.2193118897899955
96037,726037,0.9820382165025903
96038,726038,0.9715677389265704
96039,726039,0.8984900295929666
96040,726040,0.008461324682960791
96041,726041,0.497598119299251
96042,726042,0.038952955369835895
96043,726043,0.00906753294098439
96044,726044,0.0773545159448128
96045,726045,0.9460141382513622
96046,726046,0.5920542741533299
96047,726047,0.9038257565501414
96048,726048,0.7001803987661352
96049,726049,0.9911713393908756
96050,726050,0.5670993585133361
96051,726051,0.9748828684655033
96052,726052,0.11752751746201473
96053,726053,0.9734722633949584
96054,726054,0.12177061871194583
96055,726055,0.8761739218434218
96056,726056,0.009726675033986942
96057,726057,0.8292716560391135
96058,726058,0.13873164706526164
96059,726059,0.03724651677269075
96060,726060,0.7998220285383204
96061,726061,0.14825737508127312
96062,726062,0.030700334604538804
96063,726063,0.008906427754710178
96064,726064,0.02631440833757781
96065,726065,0.9283651670471638
96066,726066,0.9877210586030806
96067,726067,0.279397427938488
96068,726068,0.9081256147242577
96069,726069,0.9149145423084103
96070,726070,0.9869818351387657
96071,726071,0.06111266404129745
96072,726072,0.9805295081965618
96073,726073,0.016613271795738016
96074,726074,0.019400889161657164
96075,726075,0.9852736415367015
96076,726076,0.9791701958748351
96077,726077,0.5472385494410053
96078,726078,0.8120162952512078
96079,726079,0.9761952097676898
96080,726080,0.9006081237131235
96081,726081,0.021263710922746037
96082,726082,0.9900725769991504
96083,726083,0.6847114262032765
96084,726084,0.38015094356320844
96085,726085,0.06252562175332843
96086,726086,0.08959406380856139
96087,726087,0.19498378071288403
96088,726088,0.9495836114999371
96089,726089,0.8675004236413708
96090,726090,0.24624031675021618
96091,726091,0.2899981727769181
96092,726092,0.010859291348198075
96093,726093,0.9828537684889208
96094,726094,0.9619846864193655
96095,726095,0.9035863297343598
96096,726096,0.9818613922655217
96097,726097,0.7144764684814664
96098,726098,0.10819991430107334
96099,726099,0.33585723437675996
96100,726100,0.18565822938219712
96101,726101,0.07010320430428874
96102,726102,0.03452818901273558
96103,726103,0.013205157535638778
96104,726104,0.07448275120527781
96105,726105,0.8041881046607309
96106,726106,0.1811528014384961
96107,726107,0.1517824679814227
96108,726108,0.9296756621357745
96109,726109,0.9822441982688217
96110,726110,0.9695409877310079
96111,726111,0.9515543173690165
96112,726112,0.08600282268754889
96113,726113,0.0163302527702186
96114,726114,0.964404317010993
96115,726115,0.050172452617588736
96116,726116,0.9822415316946286
96117,726117,0.7146634710354285
96118,726118,0.6130742020354545
96119,726119,0.40044562257693006
96120,726120,0.9880685467865428
96121,726121,0.9481277530354073
96122,726122,0.971878335290343
96123,726123,0.9636465123448673
96124,726124,0.07960025804194937
96125,726125,0.7624764730292573
96126,726126,0.011667592561249718
96127,726127,0.9902864797815453
96128,726128,0.3432720375214049
96129,726129,0.9505104868137553
96130,726130,0.9754886434922501
96131,726131,0.00912998425246292
96132,726132,0.053064451269688284
96133,726133,0.8790690884158071
96134,726134,0.9446741562846549
96135,726135,0.9847151428962151
96136,726136,0.9205514887201233
96137,726137,0.7925930874103483
96138,726138,0.2941520139114552
96139,726139,0.9453777194464374
96140,726140,0.8520173596115772
96141,726141,0.9899087813616948
96142,726142,0.41724456488026374
96143,726143,0.7462964137149616
96144,726144,0.04365526308948575
96145,726145,0.9287344218313367
96146,726146,0.528703429002867
96147,726147,0.42368351096077983
96148,726148,0.968948249433543
96149,726149,0.9900616404389749
96150,726150,0.045868508834486565
96151,726151,0.5671244504925099
96152,726152,0.7374429644676002
96153,726153,0.6384362831759629
96154,726154,0.6277862280739233
96155,726155,0.9572047467530982
96156,726156,0.6124436736770364
96157,726157,0.08211437398353771
96158,726158,0.9628065169484891
96159,726159,0.16259094400469387
96160,726160,0.018758155506212848
96161,726161,0.4430646220562834
96162,726162,0.9613116580666209
96163,726163,0.05187595344708096
96164,726164,0.03136655380098319
96165,726165,0.02567395517340687
96166,726166,0.08706075060833474
96167,726167,0.04843445387462242
96168,726168,0.9383095003006658
96169,726169,0.04795566475986224
96170,726170,0.7947291786329613
96171,726171,0.9534459553681653
96172,726172,0.7602188643214449
96173,726173,0.9540808821143972
96174,726174,0.9735423103280588
96175,726175,0.978463797285403
96176,726176,0.6025471695027635
96177,726177,0.38613293609570587
96178,726178,0.874647705024184
96179,726179,0.8520379307017727
96180,726180,0.44603810364864394
96181,726181,0.42476711689406355
96182,726182,0.21157712726688738
96183,726183,0.10170635683949225
96184,726184,0.9646109018521887
96185,726185,0.010032672358384231
96186,726186,0.02390909005324704
96187,726187,0.298060015925945
96188,726188,0.31685684180104146
96189,726189,0.8341672089547049
96190,726190,0.8826745506940794
96191,726191,0.1340630242890002
96192,726192,0.990183300320188
96193,726193,0.9056959369287076
96194,726194,0.04665693023679729
96195,726195,0.6252023551378998
96196,726196,0.9559290016316263
96197,726197,0.03706475618853866
96198,726198,0.7094311487436348
96199,726199,0.07858321077009822
96200,726200,0.2102935880809671
96201,726201,0.03228551434959537
96202,726202,0.9516910036226645
96203,726203,0.9643501110816429
96204,726204,0.9707543800206394
96205,726205,0.8906448177203015
96206,726206,0.6844527821952169
96207,726207,0.9764070457381356
96208,726208,0.3475185004842859
96209,726209,0.9793891475453081
96210,726210,0.9618430073970817
96211,726211,0.012558933591626853
96212,726212,0.9883210832263455
96213,726213,0.020705349979865173
96214,726214,0.12108857467474943
96215,726215,0.016225960038641407
96216,726216,0.8984426901339089
96217,726217,0.012435529208190133
96218,726218,0.2399124857028141
96219,726219,0.32181119925168766
96220,726220,0.41287899566796804
96221,726221,0.02867535109265318
96222,726222,0.640312514911244
96223,726223,0.01696446039818278
96224,726224,0.38352134839695196
96225,726225,0.1989923848788172
96226,726226,0.8125648638990555
96227,726227,0.9625924321346014
96228,726228,0.983267172626072
96229,726229,0.7761607154785471
96230,726230,0.9442687015316475
96231,726231,0.013940195095548558
96232,726232,0.9701381106241646
96233,726233,0.0749694628070785
96234,726234,0.13580604944025032
96235,726235,0.059679767467121336
96236,726236,0.6459694825181652
96237,726237,0.07988006744960119
96238,726238,0.03298854106796201
96239,726239,0.9458804887156417
96240,726240,0.06992912149873254
96241,726241,0.09157362283709758
96242,726242,0.070623861390963
96243,726243,0.008792733072617076
96244,726244,0.4054873568039543
96245,726245,0.9349795610199465
96246,726246,0.839113940437693
96247,726247,0.9327699327883039
96248,726248,0.5491519951094823
96249,726249,0.747491290993443
96250,726250,0.9652455015643735
96251,726251,0.0480586261242103
96252,726252,0.9554430104857616
96253,726253,0.6023298366836327
96254,726254,0.38261623611962814
96255,726255,0.9718309767809761
96256,726256,0.9758001639129414
96257,726257,0.9271793940730266
96258,726258,0.9344560502729568
96259,726259,0.721443901946619
96260,726260,0.6646947229158755
96261,726261,0.7828511758965603
96262,726262,0.0872300206855261
96263,726263,0.8816761818193473
96264,726264,0.8812714513908743
96265,726265,0.9617615590531277
96266,726266,0.32417885470830443
96267,726267,0.4901323395400752
96268,726268,0.7101199585042615
96269,726269,0.8469846088461913
96270,726270,0.6728612590844162
96271,726271,0.2083233819392133
96272,726272,0.98924165266088
96273,726273,0.9453864219633644
96274,726274,0.8610078579562012
96275,726275,0.9273177104340808
96276,726276,0.9650904633366651
96277,726277,0.9369404545378085
96278,726278,0.9227145618750235
96279,726279,0.967725346604627
96280,726280,0.15429001806018405
96281,726281,0.030238110263591134
96282,726282,0.9016147678110213
96283,726283,0.9674435128892045
96284,726284,0.9782882298885511
96285,726285,0.6844236717853597
96286,726286,0.059690086415464805
96287,726287,0.9714405749072705
96288,726288,0.9704694539196994
96289,726289,0.018373209540928026
96290,726290,0.9459110487174474
96291,726291,0.9795373089851751
96292,726292,0.965883689381215
96293,726293,0.3632286989804039
96294,726294,0.03512839683612101
96295,726295,0.5684647015579679
96296,726296,0.8303682420693189
96297,726297,0.08066983835337505
96298,726298,0.9822783710624549
96299,726299,0.12153762019394632
96300,726300,0.9644083294074693
96301,726301,0.1074759331326649
96302,726302,0.4071134751033465
96303,726303,0.040158336872831546
96304,726304,0.041519106002314565
96305,726305,0.8557348270491115
96306,726306,0.24656548545269175
96307,726307,0.9822547742920782
96308,726308,0.942158044037153
96309,726309,0.9521978101235227
96310,726310,0.011094504217141421
96311,726311,0.08198266125761433
96312,726312,0.7508342792586644
96313,726313,0.9453204226293727
96314,726314,0.5577475635680078
96315,726315,0.09025826103983403
96316,726316,0.9636392396008602
96317,726317,0.0057388284920852906
96318,726318,0.9622860174845793
96319,726319,0.02186569869040944
96320,726320,0.9050133385055357
96321,726321,0.6651912882874851
96322,726322,0.9145848166049241
96323,726323,0.480933371686605
96324,726324,0.042490341624704
96325,726325,0.9578778101105336
96326,726326,0.7715890421668974
96327,726327,0.6920250551138614
96328,726328,0.976246470322757
96329,726329,0.01617366011664534
96330,726330,0.2012100557720491
96331,726331,0.967767946623082
96332,726332,0.20356430798108593
96333,726333,0.990183300320188
96334,726334,0.9773947859394171
96335,726335,0.04881533236693414
96336,726336,0.6848323041038191
96337,726337,0.013058062656281177
96338,726338,0.9801870890401956
96339,726339,0.8744954628070203
96340,726340,0.020723103648015773
