id,Heart Disease
800311,0.9828257701838367
800312,0.011895450095505966
800313,0.9110253234637214
800314,0.9746210398784072
800315,0.08133256502946595
800316,0.011436816552639395
800317,0.9869162171643532
800318,0.9113649065982641
800319,0.01631274587031073
800320,0.8717221097952316
800321,0.02088409842409611
800322,0.923278123493126
800323,0.16678241308110808
800324,0.7682936165312931
800325,0.9037861726821923
800326,0.8325624652017631
800327,0.011246871510533496
800328,0.014287538884499962
800329,0.017679481346681847
800330,0.07445060210721677
800331,0.2872984425697288
800332,0.09443623280700997
800333,0.9103674609850286
800334,0.022413740051123954
800335,0.07654191486520978
800336,0.052340782513149
800337,0.6528750156793338
800338,0.7628414628665053
800339,0.6267259757189972
800340,0.9755078426266865
800341,0.908021014813846
800342,0.873450595015433
800343,0.010933083028721424
800344,0.9777478330434984
800345,0.38488367346352326
800346,0.9080537589880494
800347,0.9855855083818356
800348,0.8530643730387863
800349,0.9887927521371297
800350,0.9759687210704528
800351,0.05177641745382344
800352,0.01045674148289455
800353,0.017188897793316782
800354,0.045985911256772316
800355,0.011589931937847298
800356,0.8966598128414403
800357,0.24800033260152177
800358,0.11687982142237197
800359,0.9783832719412568
800360,0.014797498116864594
800361,0.023667202880142124
800362,0.7213722879972488
800363,0.01991240891204782
800364,0.8201894339639866
800365,0.9682804138414397
800366,0.11178144259330591
800367,0.8222484677465521
800368,0.02432686619489932
800369,0.4648215836149757
800370,0.9403144252020794
800371,0.04655404463183466
800372,0.1302822183387976
800373,0.9243833662095743
800374,0.17553931048563487
800375,0.08701385825392194
800376,0.02364633743541622
800377,0.5552057577762516
800378,0.9796945129193149
800379,0.05093142703267661
800380,0.018421862118098598
800381,0.9638659381873522
800382,0.2585810910685318
800383,0.2553502377134229
800384,0.2590327123202767
800385,0.9705254395108129
800386,0.9916697965675244
800387,0.0629477007393443
800388,0.06482750723159159
800389,0.9726206353508637
800390,0.9105600651247694
800391,0.955335267266616
800392,0.0483185969172909
800393,0.9423391267428727
800394,0.16581835953174417
800395,0.020646043212693588
800396,0.9723825922196018
800397,0.13056719340405842
800398,0.838514998246253
800399,0.09725616300822004
800400,0.1550318606751624
800401,0.031218885826831078
800402,0.21559529183064152
800403,0.6385576143205893
800404,0.8559447119849956
800405,0.985935354218114
800406,0.7636551931411859
800407,0.25841788095357554
800408,0.9081837070502848
800409,0.033992719621676604
800410,0.7687111277944864
800411,0.46990930183193313
800412,0.2692399016453577
800413,0.7438512845487876
800414,0.9628828608132327
800415,0.569353311790994
800416,0.9891209342022618
800417,0.009534241044656278
800418,0.04708394191950738
800419,0.17887842584690816
800420,0.14866853757303433
800421,0.9881949863958015
800422,0.13775896379076957
800423,0.10455418744334877
800424,0.7965911230247941
800425,0.031191719211523194
800426,0.05538968352781348
800427,0.9870660052644395
800428,0.9553254249740488
800429,0.7073020352922677
800430,0.9923145651128946
800431,0.9753512344719494
800432,0.9896778032487468
800433,0.28340308137199743
800434,0.07208494769615592
800435,0.0451553879124057
800436,0.9783716315839374
800437,0.016528832640667068
800438,0.018262599426841164
800439,0.754209743612035
800440,0.049671574703989085
800441,0.5514331120619789
800442,0.05229344014376558
800443,0.011289403235599016
800444,0.8748416054377405
800445,0.09478919532595942
800446,0.022373735716136323
800447,0.7782126845346278
800448,0.037713982515420685
800449,0.020318162390477124
800450,0.9825681164222683
800451,0.045443417376319295
800452,0.2757827304515078
800453,0.07112730657577393
800454,0.02390569294730749
800455,0.29456770723344095
800456,0.9302746010658002
800457,0.053375635523071896
800458,0.6529177687245648
800459,0.977256231754051
800460,0.9874406943318867
800461,0.022263767546887303
800462,0.06952464416778648
800463,0.9408226896728032
800464,0.5204455896109655
800465,0.02289232545631259
800466,0.010603482085605909
800467,0.833598355827341
800468,0.4377899933497109
800469,0.15118190433586975
800470,0.06089434247490244
800471,0.21514928420987756
800472,0.0256500385192302
800473,0.01140158961055926
800474,0.01244808191270852
800475,0.8621458933352998
800476,0.7504292292054555
800477,0.6614952963797688
800478,0.028996915360983255
800479,0.0312257935618917
800480,0.023677782249186596
800481,0.023737582713522554
800482,0.18862543278944
800483,0.05873496468056516
800484,0.036730521696897056
800485,0.02711675761014376
800486,0.03251591208206572
800487,0.047088343435295
800488,0.058737190935667316
800489,0.011857203545630912
800490,0.05107935633447347
800491,0.9032082928776206
800492,0.7285623619739113
800493,0.9837558289866016
800494,0.9822565148783156
800495,0.9930856547788988
800496,0.9839165795094897
800497,0.02909861661243529
800498,0.6584914673696374
800499,0.05675256386846095
800500,0.09313818398110552
800501,0.1686442346907825
800502,0.04887827221386942
800503,0.966315189177572
800504,0.027343456242653774
800505,0.823740356178709
800506,0.04265834304684568
800507,0.15546055032778883
800508,0.9874682895837646
800509,0.6512615750139658
800510,0.037673479192235404
800511,0.05690066496461543
800512,0.9863573157321687
800513,0.09625106866897049
800514,0.4341456630586089
800515,0.9810145977599224
800516,0.1107479479095641
800517,0.11501033326309762
800518,0.8553005388502732
800519,0.9615676148568011
800520,0.03182147034276139
800521,0.04472501541207752
800522,0.3366502083272467
800523,0.03159472856608614
800524,0.06450961558162438
800525,0.9283725746511164
800526,0.723964122026984
800527,0.6347814328954686
800528,0.8254869620746459
800529,0.9908197666023009
800530,0.050896765696435975
800531,0.990725566601326
800532,0.6975860213399977
800533,0.8637589285748404
800534,0.949563270826253
800535,0.8153875425641995
800536,0.6666572540212446
800537,0.5397254832074087
800538,0.8318037603624944
800539,0.7532522686042245
800540,0.011333227462168471
800541,0.9833106542487057
800542,0.9844622190874716
800543,0.7385598398550925
800544,0.5133774836254875
800545,0.01919382891441146
800546,0.011721093592831355
800547,0.9049897854746402
800548,0.011566467746230602
800549,0.894764320461608
800550,0.17238359453391594
800551,0.9813811025417934
800552,0.7682655173588456
800553,0.02745740931575036
800554,0.05698324782576647
800555,0.9891407086518019
800556,0.5862423900052592
800557,0.38898608936913437
800558,0.0290239220196139
800559,0.05739636691998118
800560,0.011895450095505966
800561,0.9300242021952378
800562,0.03970483345152831
800563,0.9339772352589845
800564,0.9387478549908637
800565,0.017000609471299888
800566,0.0809721700903947
800567,0.012463167358107263
800568,0.12774408720465524
800569,0.603437239228787
800570,0.025430643788856844
800571,0.13110725698469805
800572,0.6197398717070128
800573,0.021910130274393813
800574,0.010994464762615008
800575,0.04395726279837431
800576,0.2826503100617259
800577,0.9076507158916859
800578,0.5971738409243288
800579,0.016732827373928005
800580,0.15804932323619147
800581,0.07331937017517542
800582,0.7385598398550925
800583,0.220070902028361
800584,0.028588097093030673
800585,0.08805547172161055
800586,0.5300247200596125
800587,0.0330320807025658
800588,0.3124543967205362
800589,0.02179583475001534
800590,0.9710632064379894
800591,0.03547397876569125
800592,0.975164620661093
800593,0.7544663884530537
800594,0.16823775874377844
800595,0.0255622827922809
800596,0.1400914725325375
800597,0.22017884789858633
800598,0.5864227636192118
800599,0.13763842824702555
800600,0.1410190770138584
800601,0.981624431154081
800602,0.02077652034507438
800603,0.20633014097015412
800604,0.9821995582868058
800605,0.03242069337196496
800606,0.39980574838881844
800607,0.019923935502247803
800608,0.03387178007457792
800609,0.879488821479701
800610,0.033751167131088944
800611,0.027729075968696115
800612,0.40505240448118585
800613,0.4150505223826948
800614,0.9870146837751422
800615,0.05334537401645911
800616,0.9265720048668312
800617,0.32731454142817573
800618,0.41549348795443297
800619,0.06376834103289164
800620,0.6744843847250245
800621,0.9812775057040338
800622,0.41116247182767307
800623,0.030821743032209303
800624,0.03806049304308434
800625,0.8791075367421901
800626,0.8694782817777413
800627,0.9083881628717395
800628,0.40460100276818023
800629,0.059108589023971314
800630,0.9796211558296324
800631,0.09443623280700997
800632,0.31408337967844346
800633,0.09936846269575417
800634,0.022099976792849474
800635,0.9612318931918951
800636,0.013730661253728349
800637,0.957534838942054
800638,0.392225037129033
800639,0.9678287394646975
800640,0.06591357652413543
800641,0.6118683866087141
800642,0.02575657433263545
800643,0.9728433685141769
800644,0.6219322091453056
800645,0.09922632388416108
800646,0.195438144355911
800647,0.029712129662799458
800648,0.9628589484853313
800649,0.011340941641228897
800650,0.9144699412816476
800651,0.15135783708124761
800652,0.7632177591068364
800653,0.9899909568331356
800654,0.7917189044240216
800655,0.9145772021893546
800656,0.03212117250977675
800657,0.07855117731816452
800658,0.044441154076873546
800659,0.954052731216082
800660,0.028588097093030673
800661,0.9891596606415075
800662,0.03878361624228388
800663,0.08382396330938036
800664,0.900503918970707
800665,0.018369467358894442
800666,0.010667494984110348
800667,0.013171740645781527
800668,0.045921661890140686
800669,0.07258401340241982
800670,0.047524256404188225
800671,0.8650192613979766
800672,0.06472839407261832
800673,0.1722987341323069
800674,0.9935242699984723
800675,0.6838862979416181
800676,0.8462689929707016
800677,0.9312886113386765
800678,0.7030496596768031
800679,0.014718242717797425
800680,0.07310676157830898
800681,0.946025805173558
800682,0.1708336261839304
800683,0.15619823265427957
800684,0.982969997685597
800685,0.06628367754838571
800686,0.0806132243652421
800687,0.04242066796226096
800688,0.04486428110286744
800689,0.013856991482658398
800690,0.9645232186890097
800691,0.012595571801327532
800692,0.04590238468755159
800693,0.013372434622072271
800694,0.9810095080882281
800695,0.0694216201946738
800696,0.009990741729349217
800697,0.06463302229797385
800698,0.12978800900102094
800699,0.8391327428358651
800700,0.048465798527787096
800701,0.9878824947166678
800702,0.03480471509240224
800703,0.050453518026229105
800704,0.03287059316894214
800705,0.016348576749028343
800706,0.016293351715895965
800707,0.07431813883119143
800708,0.041458356628283455
800709,0.03509556897355037
800710,0.17776582767247073
800711,0.9094685191508799
800712,0.029843952005347174
800713,0.8729329544329052
800714,0.9893640988217449
800715,0.10065511359683998
800716,0.9841526098550535
800717,0.7643943729456214
800718,0.29160737314151386
800719,0.018457918369124027
800720,0.9854666222862524
800721,0.01200258063573778
800722,0.18381096114707995
800723,0.9932461645814441
800724,0.08546897883098914
800725,0.030958523611515187
800726,0.17100601949244532
800727,0.12178815478101968
800728,0.32429560805994617
800729,0.9432709580398181
800730,0.9615949391468378
800731,0.2416471268550353
800732,0.022730927648594523
800733,0.027335248208112173
800734,0.9263587470221083
800735,0.012846426227814511
800736,0.2888846132870594
800737,0.028978313139076728
800738,0.16887924833704626
800739,0.050888998255072315
800740,0.0531940514843845
800741,0.9908781723353801
800742,0.9506747569013186
800743,0.0565869086830979
800744,0.8745331908355823
800745,0.012846426227814511
800746,0.04113499888052763
800747,0.777838014455373
800748,0.9528396496047509
800749,0.8342391347843015
800750,0.9287339317969424
800751,0.9756564519447403
800752,0.0470995607072372
800753,0.9620694858534635
800754,0.1916077972611503
800755,0.8736807397219656
800756,0.009816699679812024
800757,0.04294375840370268
800758,0.021464844622406165
800759,0.9724099003744112
800760,0.7582437368318898
800761,0.9771064755496535
800762,0.3948638241076041
800763,0.9217911108650423
800764,0.795594520787589
800765,0.11289169032787516
800766,0.04982994241302441
800767,0.9426053633493074
800768,0.013252147899338151
800769,0.023411756586110166
800770,0.9391140032793708
800771,0.05705595124664098
800772,0.9871045869381613
800773,0.9803557356387416
800774,0.8662128842017371
800775,0.9811161747246843
800776,0.013505536971032739
800777,0.12836744955771273
800778,0.42977223171513645
800779,0.10422905214788758
800780,0.9848620184440104
800781,0.03076708515153992
800782,0.9841627551025722
800783,0.5068039569914367
800784,0.14348410379850918
800785,0.40817942903098925
800786,0.49246345578265593
800787,0.9855661210363934
800788,0.09865352296903696
800789,0.11334219274884272
800790,0.035190722640975225
800791,0.2320992806667328
800792,0.9338115608619977
800793,0.01476060885181818
800794,0.877708805702523
800795,0.0303919255021059
800796,0.011246871510533496
800797,0.01848668121578123
800798,0.13308683278987554
800799,0.09331618155105048
800800,0.1577598912614424
800801,0.857901388041389
800802,0.9412536248048275
800803,0.36189138547050925
800804,0.7101475182482343
800805,0.01230840661669097
800806,0.008782401397183226
800807,0.563114379532382
800808,0.9650417374763739
800809,0.14849521966328072
800810,0.11479038917514173
800811,0.017604517978948575
800812,0.07776905299344494
800813,0.65691517934935
800814,0.9868002221384459
800815,0.22418207428352432
800816,0.13338690131674868
800817,0.8941247701464519
800818,0.022968033045452363
800819,0.0811720067470112
800820,0.9885434946510239
800821,0.7787605575537734
800822,0.17611691975666
800823,0.9164946010930697
800824,0.7984784716466634
800825,0.9829030134892316
800826,0.019462765464528742
800827,0.03237780574541882
800828,0.45373102037769986
800829,0.9367234983166187
800830,0.17736076478967333
800831,0.2973755860018201
800832,0.23451784819245014
800833,0.9748877995714403
800834,0.06764177114420811
800835,0.9635519813697622
800836,0.13836379014036104
800837,0.8941051959398827
800838,0.9566701543208752
800839,0.094188742897231
800840,0.9931933350130581
800841,0.9933644643444863
800842,0.03073375904883391
800843,0.14606425607433127
800844,0.03531836186736059
800845,0.11015724247203684
800846,0.6856467655417802
800847,0.7756490372668459
800848,0.013505536971032739
800849,0.9526892307745555
800850,0.04141893351038206
800851,0.08726655690914153
800852,0.07670063149674244
800853,0.9743613376815191
800854,0.6623950580487741
800855,0.8413231901868902
800856,0.9532213259570562
800857,0.42979974054474246
800858,0.07723973710908061
800859,0.140742745765984
800860,0.9829914945404941
800861,0.49752715988353857
800862,0.0325305114308686
800863,0.37295565393939256
800864,0.9786310530324103
800865,0.9837558289866016
800866,0.19555096802282523
800867,0.11882251785332854
800868,0.4990408800033932
800869,0.08554136181239258
800870,0.02711675761014376
800871,0.040528112888107315
800872,0.023984187752398745
800873,0.06978841230235933
800874,0.04281712318560604
800875,0.04558960536615053
800876,0.052656634696365834
800877,0.491690054363108
800878,0.21828557370477064
800879,0.9916543177079307
800880,0.9118283108408783
800881,0.0930922397771492
800882,0.010186291931732705
800883,0.019052780546630843
800884,0.9866756435599183
800885,0.03588495622842802
800886,0.02749560366890802
800887,0.2654848411881042
800888,0.3072167764546613
800889,0.9688319583424807
800890,0.9530509451628721
800891,0.02999643357280979
800892,0.01639108726994898
800893,0.012846426227814511
800894,0.09629197071147799
800895,0.9344349736633099
800896,0.9786611521257029
800897,0.1377382257308878
800898,0.1731986927143231
800899,0.9209757743264212
800900,0.022413740051123954
800901,0.9078927144396746
800902,0.9204318964114157
800903,0.9752476491137536
800904,0.9782505185056382
800905,0.037142310320634864
800906,0.6850096750409126
800907,0.2240177517328622
800908,0.049186786130294924
800909,0.009957703386786032
800910,0.9116404039372787
800911,0.0921611888563929
800912,0.505599793468247
800913,0.9863948839492815
800914,0.931040684231384
800915,0.9238338755990237
800916,0.9805534860958184
800917,0.2883388304125276
800918,0.7209393508999085
800919,0.9708387305155652
800920,0.08179458792837357
800921,0.9271976782701371
800922,0.4794865348562545
800923,0.9661380525403117
800924,0.9926609420104612
800925,0.17509858353104613
800926,0.1090652493741161
800927,0.02142538107941594
800928,0.015263978525561495
800929,0.9758274438810757
800930,0.9566236218320544
800931,0.07209904019342761
800932,0.11224436588038911
800933,0.9108279304529459
800934,0.027264767853514282
800935,0.03868250424368758
800936,0.0686879470465992
800937,0.9473389866984624
800938,0.18561441578162685
800939,0.4020362093098946
800940,0.031217661671888997
800941,0.01562557888750593
800942,0.9690240817790644
800943,0.8223578602693311
800944,0.13579166681787758
800945,0.9763470719070878
800946,0.1776623453827445
800947,0.04239100547221042
800948,0.9127482051386373
800949,0.019996235769735193
800950,0.9918890196980985
800951,0.8677270915779218
800952,0.9928162919729144
800953,0.8598422254069644
800954,0.04093898270003182
800955,0.0648339256118845
800956,0.0353254369534044
800957,0.10606011366382773
800958,0.08373764726559174
800959,0.011333227462168471
800960,0.6707950483579497
800961,0.9663591011803128
800962,0.05374286689020069
800963,0.009957703386786032
800964,0.1709515762791789
800965,0.28450112596671606
800966,0.022365472974027023
800967,0.3912060190148532
800968,0.011044187300621289
800969,0.44175712339946316
800970,0.15613941141617826
800971,0.7707394025729428
800972,0.3938252731668628
800973,0.9429004920998139
800974,0.012213329506908899
800975,0.02040991004138426
800976,0.010214470172493662
800977,0.8649940226587812
800978,0.936413528530807
800979,0.024566450499620807
800980,0.022968114943779594
800981,0.8087909000472554
800982,0.9122893362686665
800983,0.24171332213562424
800984,0.5401416154676942
800985,0.01819792146367505
800986,0.9901718461848832
800987,0.8987089269865093
800988,0.9488469577026983
800989,0.019990476909589994
800990,0.05642340045679528
800991,0.028760780422618537
800992,0.03492972453059051
800993,0.5516660528105035
800994,0.98892493135737
800995,0.06364985662177869
800996,0.06346469599088889
800997,0.2001822007590892
800998,0.08583165825620931
800999,0.7572877204142701
801000,0.9902057372556616
801001,0.9366381487601556
801002,0.02120988180763994
801003,0.9493414268641155
801004,0.029261520607593683
801005,0.6361396189903038
801006,0.04797502766988715
801007,0.05324636787042836
801008,0.5798647315534262
801009,0.03916172713350485
801010,0.5136757292488396
801011,0.809374005759463
801012,0.9873750500120403
801013,0.8886788657892789
801014,0.37602449175043307
801015,0.8849957119998996
801016,0.31660071601064077
801017,0.032761316120858086
801018,0.22331303719526863
801019,0.44964337431130175
801020,0.9700613002878623
801021,0.9736638129359025
801022,0.013211589761168985
801023,0.9776224866340059
801024,0.49480642944213904
801025,0.6213861503566807
801026,0.24607991757674164
801027,0.02858476466061388
801028,0.14992722725189878
801029,0.8503539746660661
801030,0.011613169215211827
801031,0.9598434328925887
801032,0.5586390365866265
801033,0.435061328515737
801034,0.20595373852480836
801035,0.17362702532472607
801036,0.17485557855458833
801037,0.705432793135896
801038,0.6516966061931937
801039,0.0306502322532346
801040,0.9521199115281422
801041,0.9760865928722506
801042,0.5158603877349672
801043,0.1600841288046474
801044,0.022789683632608693
801045,0.02645617047215143
801046,0.33275439930649964
801047,0.9192515203047226
801048,0.023677782249186596
801049,0.6856302538873696
801050,0.04249809003812377
801051,0.8551190340112558
801052,0.34479867802916786
801053,0.09252812459657489
801054,0.9427585885421867
801055,0.3171750851076601
801056,0.03184733672020612
801057,0.9539728456332329
801058,0.15357173934899937
801059,0.1681284066917812
801060,0.24317187406793772
801061,0.9490116967893064
801062,0.019055567705031362
801063,0.7526121504987398
801064,0.9248972433553176
801065,0.02217572841546256
801066,0.8249576272963419
801067,0.9924235635154092
801068,0.6848588601800993
801069,0.5929065929888572
801070,0.057883601561781184
801071,0.012748688813608022
801072,0.8870287102660973
801073,0.4053246735674241
801074,0.037034011558861324
801075,0.014726338416466977
801076,0.14159106454507486
801077,0.4092422322131284
801078,0.04883363127428708
801079,0.5008587277830185
801080,0.016272716070343307
801081,0.042183068505477705
801082,0.24561584495489708
801083,0.10695828284723896
801084,0.8019167557712806
801085,0.9776090844973476
801086,0.03752739934576266
801087,0.08343573227296563
801088,0.4867482015565472
801089,0.5850762287167576
801090,0.9820233210269641
801091,0.23451784819245014
801092,0.013869410106841062
801093,0.9221630160847608
801094,0.9820968492627564
801095,0.014635952509733041
801096,0.39001002275759944
801097,0.9897903045339281
801098,0.023848808511113484
801099,0.02313577539768008
801100,0.15465432483050634
801101,0.9533353655308431
801102,0.11574361788896137
801103,0.02808747364030051
801104,0.9650912185705085
801105,0.1272759113018488
801106,0.12591077878961732
801107,0.7990261300683001
801108,0.010987833149715187
801109,0.6297827476988024
801110,0.09220731067263743
801111,0.02257565400887085
801112,0.028316059451070852
801113,0.9728325161822908
801114,0.6501854956544808
801115,0.30317973874245074
801116,0.014143294788920513
801117,0.200038775503401
801118,0.04038132656988347
801119,0.9710321329982182
801120,0.2411184493110623
801121,0.02455579940494712
801122,0.8800175789224073
801123,0.2862864803424191
801124,0.4454634644496197
801125,0.06463799039885776
801126,0.5970763365087195
801127,0.9558203590841184
801128,0.7362413742335912
801129,0.4387547083725851
801130,0.06744728180435555
801131,0.11072219039476738
801132,0.5401658533700516
801133,0.989319074223639
801134,0.9196702334971668
801135,0.970862534362966
801136,0.01880149468175485
801137,0.9252511998508217
801138,0.08274167452978354
801139,0.9686595549290894
801140,0.604694346338915
801141,0.0777351008387498
801142,0.34971641068512693
801143,0.028701490459768553
801144,0.010597158502138493
801145,0.1672534025787411
801146,0.08259527049150561
801147,0.9442743051208083
801148,0.1037947143128749
801149,0.44742722019096093
801150,0.969226231369747
801151,0.8310069990938529
801152,0.2683770703704078
801153,0.9886323519006228
801154,0.4251343187067933
801155,0.016057094440458886
801156,0.12974216778575642
801157,0.025860799392613765
801158,0.9822482100922127
801159,0.913477551586391
801160,0.07955711035814661
801161,0.027525363167264283
801162,0.8625819512442501
801163,0.06954274832304042
801164,0.7535692610003303
801165,0.008443508021757196
801166,0.03509909428186908
801167,0.976386107448059
801168,0.4667228103388342
801169,0.9766939474620887
801170,0.04412220862986249
801171,0.0800459935295702
801172,0.9389302748563981
801173,0.06992239605070627
801174,0.6376756028201693
801175,0.09141658780892525
801176,0.37698932479212677
801177,0.8228904983795473
801178,0.9297568709917934
801179,0.9439170829885593
801180,0.9886583593608315
801181,0.2616744266738791
801182,0.1107474833667984
801183,0.9403299297715961
801184,0.05833697838177998
801185,0.01776841325003642
801186,0.6044413295051251
801187,0.03897342566443507
801188,0.4440056893534209
801189,0.9683051501195142
801190,0.10882508672052371
801191,0.09869533213333359
801192,0.8841629558131084
801193,0.08020807707498767
801194,0.019885748145331283
801195,0.17324111149494925
801196,0.8388689112203862
801197,0.025043169907661866
801198,0.011784770210408912
801199,0.600768014377734
801200,0.9697399359744902
801201,0.07039013733026211
801202,0.026560528786731874
801203,0.03685775127306534
801204,0.6802281556955068
801205,0.8940805680264314
801206,0.9737450863117899
801207,0.7449246989811767
801208,0.24900501021256471
801209,0.9796811217526898
801210,0.9782652698289797
801211,0.8523621477106362
801212,0.3952178076309345
801213,0.949002935649336
801214,0.12166274205639316
801215,0.9685352022281987
801216,0.40018274621141015
801217,0.9689956111019901
801218,0.5194091763484683
801219,0.930481101892514
801220,0.6410318958347927
801221,0.05001768680377672
801222,0.051465081170009586
801223,0.08396953383035044
801224,0.04259668553845419
801225,0.07893698897105605
801226,0.9861185365378319
801227,0.8267926692890248
801228,0.33985114423068974
801229,0.025782416860189228
801230,0.9173069388616988
801231,0.01652158093434586
801232,0.9891326365094139
801233,0.8553986293554954
801234,0.7469492295412524
801235,0.967534821333153
801236,0.04153439166457007
801237,0.7842640961636222
801238,0.9543015801006218
801239,0.9320158267219318
801240,0.950346248379022
801241,0.9029567327247497
801242,0.6005695413498877
801243,0.040396662401262384
801244,0.9844735491450449
801245,0.8059416366283444
801246,0.8598515357143716
801247,0.9528633111825087
801248,0.021127548376650984
801249,0.7371345083987974
801250,0.31535048329895665
801251,0.1728496540329001
801252,0.07304920516555002
801253,0.9056843762635424
801254,0.5586475030322557
801255,0.9795333518451689
801256,0.966184098796238
801257,0.03381607298159128
801258,0.1793708398344458
801259,0.6115285688484067
801260,0.9717331042120916
801261,0.06150999017347081
801262,0.9857924945081098
801263,0.14289389029198107
801264,0.13969819892802526
801265,0.7690294181265134
801266,0.9847755640375684
801267,0.036535651641017464
801268,0.9132816440205059
801269,0.08927429878725879
801270,0.7723789369634304
801271,0.4907576502718791
801272,0.017560985847131394
801273,0.18478459168512607
801274,0.9590130096755318
801275,0.9530609278705101
801276,0.9796947813171986
801277,0.9082401309517976
801278,0.7802741794488972
801279,0.9846110075655488
801280,0.035760377151258904
801281,0.9854179566453127
801282,0.8026799099657695
801283,0.03786216243985763
801284,0.018905816170455503
801285,0.0231830940640817
801286,0.10833713632702413
801287,0.9608478144002615
801288,0.7814354532042825
801289,0.16359803656472183
801290,0.020863971239849954
801291,0.4013270072616981
801292,0.04527674837906226
801293,0.058462350247344586
801294,0.9727669402923363
801295,0.05290664439324966
801296,0.04068688215687555
801297,0.044707386006487715
801298,0.4101623629449639
801299,0.012707920635815384
801300,0.019885748145331283
801301,0.018118613508126713
801302,0.690379846371675
801303,0.073420883915153
801304,0.05238863791358839
801305,0.9161578403333418
801306,0.04760242494243272
801307,0.7396947752659289
801308,0.11178144259330591
801309,0.028588097093030673
801310,0.9860682238895604
801311,0.010353636903309815
801312,0.9008443891915434
801313,0.2220858356488219
801314,0.08063199202623517
801315,0.5639864968715567
801316,0.01855766966940431
801317,0.9566008398590228
801318,0.07149650630776816
801319,0.7469664926537092
801320,0.8457341113543945
801321,0.02807403965548705
801322,0.015740584396363166
801323,0.41935787290114335
801324,0.2728436933685239
801325,0.09466211947266279
801326,0.2924776253124808
801327,0.9764497682649376
801328,0.9812113215943642
801329,0.02641364605625962
801330,0.9801591430659637
801331,0.02333324330370823
801332,0.17167595622276
801333,0.9732319087523792
801334,0.048558562586391685
801335,0.21355222564886156
801336,0.7685731410783879
801337,0.7664965094545042
801338,0.9624141309424143
801339,0.3603745760627961
801340,0.9130529116585668
801341,0.09767692726497013
801342,0.10037133745274152
801343,0.03292841287458259
801344,0.5523322526930489
801345,0.9740265043595433
801346,0.17294383466599694
801347,0.00863289049964533
801348,0.9226290151267432
801349,0.9504402013821374
801350,0.9002884112356542
801351,0.02417379331917935
801352,0.017315130220352692
801353,0.9913893134840871
801354,0.699841899150523
801355,0.018970422326272773
801356,0.3637537150765908
801357,0.025401229426856964
801358,0.11849840926932931
801359,0.05069513631671241
801360,0.9716468256565138
801361,0.9784581279162889
801362,0.21799074093632553
801363,0.05705971865860271
801364,0.01754292439862981
801365,0.01063219223977363
801366,0.06275693650589509
801367,0.9083064278564366
801368,0.9943283793954656
801369,0.024316295729878257
801370,0.9842815730737777
801371,0.11872854860912574
801372,0.8724591747034405
801373,0.5563256244938151
801374,0.7027894122777787
801375,0.39207094545677257
801376,0.009412210561516754
801377,0.12778222704095243
801378,0.8663524692277431
801379,0.11705845325200015
801380,0.03169630069077434
801381,0.09617424344985859
801382,0.017843388347395184
801383,0.4186418388887869
801384,0.9187204438950682
801385,0.8798571649209568
801386,0.8310700945228495
801387,0.03765864126175522
801388,0.6905585372384725
801389,0.014222592680551704
801390,0.0177558017311783
801391,0.14631866859234754
801392,0.756896081822393
801393,0.9685434427977042
801394,0.5060870035365927
801395,0.8548330919565409
801396,0.1587239449748552
801397,0.2905688512563652
801398,0.9579141617457443
801399,0.8865021738969089
801400,0.11169935143988807
801401,0.040801506787565334
801402,0.8818926953262343
801403,0.021239016105485287
801404,0.3799789174568602
801405,0.9305515017844882
801406,0.9115035321798873
801407,0.04108609523808848
801408,0.9015775032371403
801409,0.1524220360505183
801410,0.9153418242291268
801411,0.8562012012609683
801412,0.6116445371203817
801413,0.009412210561516754
801414,0.20150659251225655
801415,0.4230192393458515
801416,0.07519198405058114
801417,0.060895598595690936
801418,0.028588097093030673
801419,0.009548693696659005
801420,0.9828262360872901
801421,0.09017757846783214
801422,0.29975508272487517
801423,0.028464402373082454
801424,0.2459635477026293
801425,0.03125778647988986
801426,0.01463347025294981
801427,0.017171154608198957
801428,0.09498639607430281
801429,0.9358284900140603
801430,0.03779475743389571
801431,0.16221141342549417
801432,0.9349100086520314
801433,0.6425023233521243
801434,0.8138175909738719
801435,0.05940455941425227
801436,0.043863297435789095
801437,0.0395220707800773
801438,0.018451821681843672
801439,0.9909798928407316
801440,0.8881591482617984
801441,0.2974488514030116
801442,0.8954177419827092
801443,0.7926804388509093
801444,0.9883940487762436
801445,0.9415570443480544
801446,0.510691972496853
801447,0.029046108299830897
801448,0.019888371882351152
801449,0.015338332449321146
801450,0.313251531799857
801451,0.06235343747858757
801452,0.9281134812366053
801453,0.08896814354007632
801454,0.02425070147349373
801455,0.03004220250493561
801456,0.1280705721358364
801457,0.9831823120960952
801458,0.8135497214345456
801459,0.05892583129246631
801460,0.010455910524893808
801461,0.012520156041043173
801462,0.9906950358127424
801463,0.8038771883123567
801464,0.9268493578712482
801465,0.1474611185852719
801466,0.28121107925253885
801467,0.963744918902277
801468,0.05704344765716962
801469,0.23515312083971085
801470,0.023931524104524482
801471,0.10458351921019271
801472,0.4546671941323266
801473,0.10843346289924383
801474,0.02900728279902931
801475,0.022145105540443133
801476,0.49098741657653844
801477,0.05099609796232485
801478,0.015352621320889548
801479,0.03846285175448305
801480,0.1470852427043945
801481,0.5121926995523995
