id,Heart Disease
786540,0.03793497567674331
786541,0.9740866298894759
786542,0.9662434541085279
786543,0.005804558590123743
786544,0.04342952652995857
786545,0.8805549381186425
786546,0.8479443123919239
786547,0.011936838297644914
786548,0.02119658608309427
786549,0.9736214592253941
786550,0.9645500786572889
786551,0.022858479632743345
786552,0.0341687473839587
786553,0.8006279142485119
786554,0.6666561723228808
786555,0.8813962000743384
786556,0.03071167634133809
786557,0.67477069518137
786558,0.1686655462447436
786559,0.02516725121213159
786560,0.21910124759370042
786561,0.9822947122191409
786562,0.011747418702290457
786563,0.9779604733174725
786564,0.05932289233670196
786565,0.868519473187099
786566,0.9432259421206771
786567,0.021133757802615616
786568,0.9981256666419522
786569,0.5773900098965695
786570,0.04057167089171343
786571,0.9699117724277939
786572,0.009644848756958257
786573,0.9986681604065557
786574,0.04863882839455602
786575,0.4935515146566627
786576,0.5159473450645351
786577,0.20146635367161136
786578,0.031631636392000284
786579,0.034222910623944225
786580,0.9957843855349391
786581,0.08312777961582452
786582,0.07849098216332895
786583,0.15581534313046774
786584,0.8247224693016689
786585,0.5843847084248857
786586,0.959486651627541
786587,0.3714903115751731
786588,0.026306276269373763
786589,0.7670186226303888
786590,0.015527281401603976
786591,0.008220491756731452
786592,0.9946303626828501
786593,0.13649467292459083
786594,0.08032978951020076
786595,0.40916688557597436
786596,0.3806296901318207
786597,0.9962678044525655
786598,0.9901006244223077
786599,0.9989390506105318
786600,0.9876913714535227
786601,0.16709133861810277
786602,0.9987181449022784
786603,0.499318000123842
786604,0.9803899712156945
786605,0.013761122062604603
786606,0.04758614718082477
786607,0.1725779007299646
786608,0.9993126393424936
786609,0.0721232943010337
786610,0.9698794694884569
786611,0.030697453438346622
786612,0.9966062567104225
786613,0.9783061974646023
786614,0.02047115096989438
786615,0.6417988711774916
786616,0.0320549168235571
786617,0.9593066830293867
786618,0.01771807815052684
786619,0.8774987282459018
786620,0.9895988536919803
786621,0.30721321709950056
786622,0.29421324428985796
786623,0.19255581271267386
786624,0.9611567358046293
786625,0.3567236166751875
786626,0.764994807134977
786627,0.015400260833564161
786628,0.39791461897494407
786629,0.7508743462625892
786630,0.9840747949275546
786631,0.4881337990263789
786632,0.9890062526789519
786633,0.02985588798826766
786634,0.22775878156147022
786635,0.6221288862908521
786636,0.41180049617574954
786637,0.9233058846557303
786638,0.13469407037658732
786639,0.4273291160628241
786640,0.22279601467865207
786641,0.5307043857580455
786642,0.242719052345707
786643,0.005228059083240644
786644,0.9830577741833292
786645,0.02408551371092127
786646,0.017680903014249294
786647,0.9824791727133598
786648,0.32602915290779244
786649,0.9928589109845016
786650,0.8333997634591308
786651,0.7436118129321883
786652,0.9884644538099655
786653,0.9084272318626281
786654,0.3836424990656664
786655,0.019526528045767266
786656,0.08849907811237967
786657,0.563318029297356
786658,0.09307610290378066
786659,0.8759749900413473
786660,0.16034535682473583
786661,0.12509098069547808
786662,0.030085033514822057
786663,0.9700329826224632
786664,0.04991912764577722
786665,0.02464653272982298
786666,0.9115118259850467
786667,0.9773956924711666
786668,0.9625726287979769
786669,0.0926474795852048
786670,0.41806921051701607
786671,0.33048163991384705
786672,0.9778269410826661
786673,0.012430736260306885
786674,0.018456442594289246
786675,0.08628551034852683
786676,0.7365423437196206
786677,0.00939048804822995
786678,0.9100448293716206
786679,0.9980469743557788
786680,0.02202705255856585
786681,0.8896637192210111
786682,0.889641577757429
786683,0.08395368516813517
786684,0.0009878355403839523
786685,0.16927822276206772
786686,0.9919510678916303
786687,0.012817553192384756
786688,0.2824000498931192
786689,0.01748981536878813
786690,0.0039987492981509165
786691,0.3415450661358148
786692,0.05464794347029167
786693,0.019418677835621012
786694,0.04822123174466342
786695,0.9721129021161973
786696,0.1419876897359308
786697,0.994684134510099
786698,0.2300635378558984
786699,0.013391454132806624
786700,0.02624777973538739
786701,0.16467963108629535
786702,0.9806402961564499
786703,0.8940081312835837
786704,0.0213036196854689
786705,0.17191235572455477
786706,0.36160193362144644
786707,0.8114462338340225
786708,0.9979512199030635
786709,0.018753743531947253
786710,0.5453582849251865
786711,0.8154000274757705
786712,0.09321514090497351
786713,0.004199996723055599
786714,0.030279720274925093
786715,0.027915948770884214
786716,0.06632118961397138
786717,0.014457723853079418
786718,0.030906540963370976
786719,0.9428947036112646
786720,0.017291489218953182
786721,0.6355184759867165
786722,0.0821373616820511
786723,0.009869719514076447
786724,0.1493299562788195
786725,0.5284291593481072
786726,0.14378221772125288
786727,0.9965274917809571
786728,0.019508407938449213
786729,0.17361326899631035
786730,0.9293533603160264
786731,0.019201440925469382
786732,0.9957798551776483
786733,0.05660765430299153
786734,0.10801175347289838
786735,0.021206265337114005
786736,0.856330875695482
786737,0.7729985613552334
786738,0.02457341430340476
786739,0.9837824209822341
786740,0.9946966884069054
786741,0.9844267646804576
786742,0.024261069030509175
786743,0.0667056318387933
786744,0.9762817325050883
786745,0.07385360432456745
786746,0.31176965943401447
786747,0.9777535229534959
786748,0.006205392491964945
786749,0.793772681598994
786750,0.9043982279994341
786751,0.03586348970404363
786752,0.9146571745257583
786753,0.08712336672998144
786754,0.9863268825821077
786755,0.8533200505572737
786756,0.017803746823470856
786757,0.10897569448494526
786758,0.9996390480454275
786759,0.05675146726442348
786760,0.24360775614085073
786761,0.010600851895808061
786762,0.6011761701237032
786763,0.28725348157156827
786764,0.008998190522432337
786765,0.021813912908067112
786766,0.990548564280443
786767,0.011882892854623073
786768,0.6191546989213046
786769,0.047143272924453306
786770,0.9529114201583447
786771,0.27000264778584493
786772,0.9974607989861777
786773,0.7072557505090742
786774,0.9947179732084761
786775,0.02300980327089941
786776,0.9987497469223044
786777,0.09941036928076386
786778,0.9986187116622115
786779,0.9789131222926877
786780,0.022907512756253023
786781,0.3621191565035222
786782,0.9886712825651982
786783,0.7255483212359637
786784,0.0517336965509958
786785,0.27934636462623685
786786,0.8404746782821997
786787,0.04787888244920291
786788,0.9168694010222886
786789,0.050800536320507406
786790,0.9973073299231027
786791,0.49664549538007907
786792,0.03005771284199188
786793,0.00464426563457998
786794,0.36855372359899397
786795,0.21183148743951052
786796,0.058860857068990025
786797,0.021280566994071992
786798,0.9821451246772716
786799,0.11342516675816838
786800,0.033480326562628226
786801,0.9670595597165289
786802,0.7451643820269498
786803,0.6302604121552023
786804,0.996690378753604
786805,0.005777551212570953
786806,0.9720873608111441
786807,0.042723550383648834
786808,0.10057223938680926
786809,0.9908970982006922
786810,0.6742364542477631
786811,0.013176675400536575
786812,0.29912239590634626
786813,0.20029252285603827
786814,0.9920217072376845
786815,0.22993314844429236
786816,0.8109350611293282
786817,0.7586989917853707
786818,0.6194904956587213
786819,0.9692616053312293
786820,0.08919835649982821
786821,0.9001959955830485
786822,0.04877724477019507
786823,0.05789936875643931
786824,0.014912786205325768
786825,0.8729774338121691
786826,0.2051991212918144
786827,0.9734440662260921
786828,0.9972264779655068
786829,0.7663964892539611
786830,0.8434994589714446
786831,0.7444483963538426
786832,0.9713723698563375
786833,0.023715636945092933
786834,0.029018795386638208
786835,0.001880202996676461
786836,0.9718328358369644
786837,0.0067311955108897426
786838,0.9896659533531017
786839,0.40874890037877964
786840,0.9827801230866683
786841,0.09499201283683989
786842,0.9512230917553401
786843,0.9057461343254671
786844,0.9821246325916998
786845,0.5841804013525844
786846,0.08615325179087152
786847,0.6714039694225437
786848,0.04338904160782875
786849,0.9114513042924568
786850,0.09156143095898228
786851,0.9821074018213429
786852,0.9889475781931905
786853,0.21699580838881416
786854,0.09336602291985807
786855,0.9045493516617981
786856,0.9655570567405953
786857,0.9985348757471831
786858,0.984307422760228
786859,0.03212144978739884
786860,0.3942755570399957
786861,0.9558007558249387
786862,0.9802598569529042
786863,0.9931953618999044
786864,0.6785211002925674
786865,0.08223027375364067
786866,0.07248231642146263
786867,0.3757091937357874
786868,0.7926221945352872
786869,0.7957712706688682
786870,0.8716064268151741
786871,0.01937048555192089
786872,0.018003862506760115
786873,0.9938617993556166
786874,0.00459155986034987
786875,0.14018136280555682
786876,0.044403182075809955
786877,0.998129313067819
786878,0.9948699060382706
786879,0.05087486587849199
786880,0.022126702992138814
786881,0.4661358677421221
786882,0.007827862482662762
786883,0.1289038581521087
786884,0.05093521560672443
786885,0.3736346809786284
786886,0.9571190341310016
786887,0.11372231544628697
786888,0.03771027867971832
786889,0.31769875727010066
786890,0.0028219549335725125
786891,0.9840156006402676
786892,0.004429841858559547
786893,0.02176631684906727
786894,0.07429797144513017
786895,0.4148129341529627
786896,0.9981642714560265
786897,0.03939675169102019
786898,0.9989933437632676
786899,0.046102310615503184
786900,0.869135910865575
786901,0.06316690706752692
786902,0.054622148940674076
786903,0.3688010026105638
786904,0.0020846346261549353
786905,0.06684645578891635
786906,0.27445405868259587
786907,0.9819485597339233
786908,0.124227903214016
786909,0.7988859013043617
786910,0.287451138927058
786911,0.02038303080104431
786912,0.6517909500994223
786913,0.9940530506601973
786914,0.11876387102706132
786915,0.8458809532742576
786916,0.4382608776726862
786917,0.9682789220915219
786918,0.026850785812107092
786919,0.0519398760074955
786920,0.0037828024828533424
786921,0.005667622122360938
786922,0.031661056515400965
786923,0.04456164845017363
786924,0.005911908566524238
786925,0.9678932583983099
786926,0.9529376612337681
786927,0.017014750122489875
786928,0.9983952829375233
786929,0.453073478282793
786930,0.6942228898888786
786931,0.9667340550360884
786932,0.09933147479858417
786933,0.010284202944772947
786934,0.9555054139251553
786935,0.4210974660207989
786936,0.3192226424655169
786937,0.01612766123331255
786938,0.01032548838203573
786939,0.9923230445664888
786940,0.37536398583982844
786941,0.27408931671017434
786942,0.9773733094477025
786943,0.2693936092323148
786944,0.43131939365101335
786945,0.03490857853627005
786946,0.6471315201687415
786947,0.28628356054686366
786948,0.9805544056325125
786949,0.020962879397565137
786950,0.00912936253212604
786951,0.9664117284943549
786952,0.9440550363261179
786953,0.1476302948985968
786954,0.02222916227197924
786955,0.01576642765765046
786956,0.05169183607563488
786957,0.7100535841230883
786958,0.9893219606430775
786959,0.9117714898672369
786960,0.014105404735272331
786961,0.19808908202363584
786962,0.01191689564274756
786963,0.1342506137990478
786964,0.07024084650896578
786965,0.16602275614747164
786966,0.8796128271558317
786967,0.9866553983440173
786968,0.04258200282446334
786969,0.016732871045190723
786970,0.8305915832824152
786971,0.08449605936497573
786972,0.006900095290467867
786973,0.13602866258653712
786974,0.7647114574772544
786975,0.024367364214472498
786976,0.9809132688085602
786977,0.08731343607618791
786978,0.24437401604969178
786979,0.9799311123869776
786980,0.640328225020532
786981,0.995379108483022
786982,0.3219963562999206
786983,0.8030368406580014
786984,0.18033608496213038
786985,0.9978233768264461
786986,0.8827868045439289
786987,0.03123318151013077
786988,0.983456081656799
786989,0.9149380986407104
786990,0.9528039210132005
786991,0.1580225920892413
786992,0.6007599040949009
786993,0.4661135860310295
786994,0.4602633525446471
786995,0.03926563283292883
786996,0.8414608219184341
786997,0.04849091749478229
786998,0.5832279062447889
786999,0.007909326542190787
787000,0.20769967123043775
787001,0.042781573712573406
787002,0.044434361258592125
787003,0.02916248023344792
787004,0.8698825572493971
787005,0.961967451361191
787006,0.04120059824212485
787007,0.7866616887486828
787008,0.8645488427653053
787009,0.7423398070414607
787010,0.029846243915912174
787011,0.017663525289039805
787012,0.9919747421123885
787013,0.39174899091814686
787014,0.8546709811017078
787015,0.9586858561242811
787016,0.47260251814805376
787017,0.017751953504589135
787018,0.9907900343467477
787019,0.0038293002198286352
787020,0.1561460575312179
787021,0.06384755011371313
787022,0.009547547267282241
787023,0.4972179238204699
787024,0.9644661762849754
787025,0.9962822705627685
787026,0.988369039356956
787027,0.1917340986644417
787028,0.8821418336265312
787029,0.006631057267434515
787030,0.010356633584480912
787031,0.0316120383893117
787032,0.02082310838872714
787033,0.019452728921158235
787034,0.17077097877299452
787035,0.5267388257292129
787036,0.09130004938492486
787037,0.3327908631856267
787038,0.9946487117177215
787039,0.011991874334238317
787040,0.997824761309417
787041,0.025516354233608984
787042,0.014857006685734753
787043,0.9985275296474957
787044,0.0782036182172442
787045,0.982158823462084
787046,0.042299986840959036
787047,0.9749330833660693
787048,0.08759134034969152
787049,0.976938267420597
787050,0.004224267492636158
787051,0.6927870606582126
787052,0.0736646025142016
787053,0.6697508119198806
787054,0.6841840994364753
787055,0.6085452078393038
787056,0.0036445506722072585
787057,0.9399958364771518
787058,0.0164813575441346
787059,0.008216030755555881
787060,0.15418697139236148
787061,0.9133124469214996
787062,0.9331134870229858
787063,0.031779674041672035
787064,0.08207810123546377
787065,0.9922330284859976
787066,0.0845322650689998
787067,0.9976950214444859
787068,0.9976270919104196
787069,0.9612153653689833
787070,0.4639247782471003
787071,0.6495575359003638
787072,0.022938345506992364
787073,0.6574601812485457
787074,0.02351867372346572
787075,0.09454603969203335
787076,0.310965895955464
787077,0.09978712585385507
787078,0.9799756245917184
787079,0.046352579450617215
787080,0.09232286378942989
787081,0.019880946764878615
787082,0.934193319453067
787083,0.6324971071702984
787084,0.023077308104020533
787085,0.20167905981141687
787086,0.9589186862289333
787087,0.8993540527355679
787088,0.12797220838843182
787089,0.009236531356160094
787090,0.09310505566524296
787091,0.20797359891010636
787092,0.015639243796955915
787093,0.010755995259541296
787094,0.034558402883771766
787095,0.028036874594647765
787096,0.9935591986685915
787097,0.7147822058355638
787098,0.005081060798210357
787099,0.9971507106864254
787100,0.08985123920943217
787101,0.1748900530143339
787102,0.007259215617216763
787103,0.5471762906263896
787104,0.04228790499868551
787105,0.9911229233215867
787106,0.9008552006355485
787107,0.8421906600059439
787108,0.013526158882613881
787109,0.7497629340006495
787110,0.07503281446344456
787111,0.043273807022507715
787112,0.7275842175545152
787113,0.1848917068980469
787114,0.8956516357509169
787115,0.9963928568826812
787116,0.9705016986945594
787117,0.9634722055853888
787118,0.08789715650281416
787119,0.9835673544160878
787120,0.9543371164721828
787121,0.8672546540664142
787122,0.48057511637612715
787123,0.06856742991390052
787124,0.12333609675631496
787125,0.7049151322054173
787126,0.9806662698767501
787127,0.7410416419883421
787128,0.04821890585051103
787129,0.01836785040407185
787130,0.15413219265502875
787131,0.9911381319219138
787132,0.043471626472558644
787133,0.016104146307209022
787134,0.0875646472564805
787135,0.016576620961879507
787136,0.03333326032284878
787137,0.6692944053777306
787138,0.9983720903403225
787139,0.013695963828568192
787140,0.009881162251088704
787141,0.014059527657203752
787142,0.019822006907492917
787143,0.40307259377236937
787144,0.9160424036420508
787145,0.007252712629017832
787146,0.9505652035623614
787147,0.9893300428897461
787148,0.9977286706295087
787149,0.9381327517836184
787150,0.10952409619786962
787151,0.038144417415108545
787152,0.9685900519079769
787153,0.19646416794836552
787154,0.06001231189276801
787155,0.6148626167984063
787156,0.015841116759834573
787157,0.22758186672346847
787158,0.9836469082238389
787159,0.6883210790616948
787160,0.7265519723133254
787161,0.11255924354890501
787162,0.08482431631541354
787163,0.04747494047395995
787164,0.24814250458002773
787165,0.992956887998096
787166,0.7885921636500786
787167,0.9286004017118409
787168,0.021462842058873388
787169,0.9841660488010066
787170,0.035120961480777146
787171,0.04368439268345159
787172,0.9775335279070865
787173,0.6532009279181813
787174,0.7776138881659573
787175,0.5914694504792949
787176,0.02871973578550091
787177,0.016358623084978374
787178,0.9892265179139436
787179,0.898209969020169
787180,0.7811804821888757
787181,0.9439582922298664
787182,0.9295237190439806
787183,0.04690188502118864
787184,0.93754246845076
787185,0.051851695566874634
787186,0.9788461280753952
787187,0.9374687251653442
787188,0.9666341767052574
787189,0.006758932753390012
787190,0.8127185585183694
787191,0.17066080187146793
787192,0.0067074629270068575
787193,0.03817758176311559
787194,0.9978104125246308
787195,0.9868008131298993
787196,0.11100501686544861
787197,0.4902158908903239
787198,0.054093965900707586
787199,0.0073701213848674785
787200,0.8056782825547689
787201,0.9644441564164007
787202,0.9702961077958949
787203,0.934075000177373
787204,0.4827235109764678
787205,0.37796507243721944
787206,0.9843368645533552
787207,0.014409333420412729
787208,0.041272318971677935
787209,0.02544126824965398
787210,0.3001812626199528
787211,0.020936058443284056
787212,0.03680317836512259
787213,0.998803246698982
787214,0.6717350342598187
787215,0.027674178254847193
787216,0.1987111385347049
787217,0.28739910754587183
787218,0.9874466200937979
787219,0.049030483193468144
787220,0.6214820544681642
787221,0.012639031434038439
787222,0.014178781349936442
787223,0.9295531378175131
787224,0.037988365196317764
787225,0.004612924450311473
787226,0.8009129456923794
787227,0.01255226615990257
787228,0.033314820603025375
787229,0.6465308363851381
787230,0.9789280759131598
787231,0.9907981342269926
787232,0.06216297921765512
787233,0.01125226190591122
787234,0.8708379901651148
787235,0.9775792501924246
787236,0.9823790288962659
787237,0.9762133634352941
787238,0.017295986891385118
787239,0.7901998538384508
787240,0.03887087075450135
787241,0.9070208627520024
787242,0.9383738905065667
787243,0.8202120253418075
787244,0.9936396392188074
787245,0.005655594498425454
787246,0.9967560140036258
787247,0.10016034245835892
787248,0.040574725732697825
787249,0.014686633163378704
787250,0.3629590274186143
787251,0.04277547778225976
787252,0.9913101421758029
787253,0.9152805869989807
787254,0.3560037437236562
787255,0.026257182583349636
787256,0.015006172241438076
787257,0.9988196220945702
787258,0.9667250607231553
787259,0.5770426093929023
787260,0.982796092174702
787261,0.32409856144164073
787262,0.09238727012813441
787263,0.18362516835657772
787264,0.19622672306643618
787265,0.9189996148359181
787266,0.9980873061435354
787267,0.979006274889575
787268,0.05131428473225885
787269,0.9800914224289076
787270,0.8890774621275335
787271,0.972903310422504
787272,0.09225719515661945
787273,0.19588675589225957
787274,0.6958369647741723
787275,0.03222431527821268
787276,0.041994726558955975
787277,0.03014018000742258
787278,0.9965248653579758
787279,0.9542389267484551
787280,0.7894842667880033
787281,0.9984836962245894
787282,0.9796714080218967
787283,0.016806423118099656
787284,0.9903938731425308
787285,0.48995774589054997
787286,0.9774827276999275
787287,0.12813293101862555
787288,0.1551729329301912
787289,0.9452763347241296
787290,0.8022991803203244
787291,0.9933918393430597
787292,0.7929972255728366
787293,0.735487698792903
787294,0.22031292728589125
787295,0.019939502461301162
787296,0.003806004682049835
787297,0.9758097966729598
787298,0.4324531151057257
787299,0.952965598808062
787300,0.26478372252475224
787301,0.04054108568366943
787302,0.9135592567255197
787303,0.990460602955875
787304,0.01205844141161061
787305,0.0836800875207695
787306,0.10153207016416399
787307,0.9606313071450514
787308,0.014613200652585312
787309,0.2765770599783617
787310,0.0293613948433743
787311,0.012355812295748447
787312,0.4321655472694217
787313,0.8869490063989937
787314,0.07300019195570218
787315,0.5464259509464573
787316,0.03581403447834297
787317,0.017867993654458902
787318,0.004965559870623526
787319,0.9984873641812643
787320,0.996398393454736
787321,0.043768045724445814
787322,0.9859954325508105
787323,0.15690358124619475
787324,0.03084031047252689
787325,0.9672931172159447
787326,0.03753636003499139
787327,0.011043937596467934
787328,0.9964837354149128
787329,0.7814151511499943
787330,0.18966227043140704
787331,0.022961008673008876
787332,0.0614491982341403
787333,0.04291278282962985
787334,0.7615151357019752
787335,0.02559937544320212
787336,0.7608263751183166
787337,0.9660915988347708
787338,0.16549888773883314
787339,0.9844975698306716
787340,0.5296153563451341
787341,0.9995172331658362
787342,0.8586083966989163
787343,0.21937586281923982
787344,0.6433351010820434
787345,0.026510095295397162
787346,0.03316608115862185
787347,0.8652471438211714
787348,0.45174133739277034
787349,0.016197479293397765
787350,0.762369048158269
787351,0.7530793900302233
787352,0.05752390314399658
787353,0.011192635478896706
787354,0.8456249600054313
787355,0.9769245166321726
787356,0.07839995011988865
787357,0.018543497674112674
787358,0.8583481023367876
787359,0.022632936608331433
787360,0.001349621211092944
787361,0.9183808604956721
787362,0.023712785892764376
787363,0.9966734967300312
787364,0.9961347860131781
787365,0.770220634034307
787366,0.5147097496580126
787367,0.27121450656706636
787368,0.9781998215789044
787369,0.02892466563439322
787370,0.2015858050997611
787371,0.16196940013795913
787372,0.9437267636162769
787373,0.005252767376563439
787374,0.99355772639147
787375,0.03320221511071053
787376,0.9944870264869803
787377,0.14632219076322972
787378,0.9940315591031991
787379,0.019925260013252677
787380,0.9984179793637008
787381,0.02873264968617606
787382,0.9889338029370739
787383,0.5993067603056625
787384,0.06470669137020835
787385,0.9991341376181748
787386,0.9745457849462146
787387,0.9416872078688454
787388,0.9970787992739568
787389,0.8336747946820977
787390,0.05329503190811202
787391,0.9890377925879065
787392,0.8949296881564586
787393,0.08987884091177745
787394,0.024011258738695473
787395,0.01834545305312707
787396,0.9642664395652325
787397,0.6535331057032037
787398,0.005267670159512239
787399,0.5422623257133207
787400,0.047645329968053374
787401,0.03964396367270606
787402,0.06016788674270246
787403,0.17488069687455543
787404,0.02071978147787057
787405,0.9950477949584484
787406,0.12340646351969342
787407,0.004993271151803591
787408,0.03741539673913252
787409,0.3820063490165686
787410,0.23108539111126947
787411,0.26420471096391185
787412,0.9853749109015107
787413,0.014118068321873567
787414,0.9815933270288935
787415,0.9530883149841112
787416,0.18784591588347987
787417,0.4240069544563715
787418,0.18468819679096782
787419,0.026813339228500266
787420,0.04477438482170015
787421,0.027943209339939545
787422,0.9784642028445915
787423,0.0085649579106859
787424,0.9983758452148447
787425,0.01314404753036058
787426,0.3902464162630077
787427,0.019461470187911778
787428,0.04545811087876139
787429,0.10425555440464496
787430,0.06082436155665394
787431,0.6925593834094856
787432,0.16614928242830673
787433,0.9945088904982058
787434,0.9824610868890534
787435,0.020635742479256702
787436,0.05029382446006059
787437,0.23281818162898027
787438,0.633019709096443
787439,0.9871371217944855
787440,0.9414860332329589
787441,0.16138473848190482
787442,0.13101565027037898
787443,0.17445575270742808
787444,0.16983406099222476
787445,0.23677776803173867
787446,0.45121559358878893
787447,0.05365772140389591
787448,0.9992066452723087
787449,0.034582788094683625
787450,0.44515212108062596
787451,0.04922359452095815
787452,0.33780102860636485
787453,0.7814320515105604
787454,0.008615415320653463
787455,0.9858575260562147
787456,0.10109451364368094
787457,0.39545441092844114
787458,0.04597644395939471
787459,0.8672848789246883
787460,0.02901548008894317
787461,0.3083048408981095
787462,0.007944487740873751
787463,0.7401355967829903
787464,0.9963394724045395
787465,0.05115213708503308
787466,0.4804623160975776
787467,0.002997679098769246
787468,0.792479252719851
787469,0.9621291878631455
787470,0.9707388272918936
787471,0.9746911828521809
787472,0.9800039757471382
787473,0.02456993095907678
787474,0.9917524121748907
787475,0.13624681241545045
787476,0.01636974683047554
787477,0.2963676715521193
787478,0.9878967443433183
787479,0.8189389706888518
787480,0.9950725071484935
787481,0.9803427717882748
787482,0.5428696472987918
787483,0.9885102591366278
787484,0.9944375225761252
787485,0.07557516537135411
787486,0.05154179932045966
787487,0.023466096751858734
787488,0.15460384481721967
787489,0.8845350679821714
787490,0.9871394104310188
787491,0.07717014787876753
787492,0.9945479825235377
787493,0.9925193462451041
787494,0.017124325034955534
787495,0.018817573619456573
787496,0.17240901483730786
787497,0.16984225501848993
787498,0.03133278572445486
787499,0.24557719238144549
787500,0.051775434888663874
787501,0.04816818193156469
787502,0.034202817755725756
787503,0.8995179841346137
787504,0.9974805326783922
787505,0.539753053839747
787506,0.9843629314952186
787507,0.7271247280989716
787508,0.9989731767038676
787509,0.07010416828084243
787510,0.7091923757296452
787511,0.06999460321467599
787512,0.0454229209290935
787513,0.060472646381667605
787514,0.9895075666023537
787515,0.2899621618552487
787516,0.7758070548259616
787517,0.9792635710833715
787518,0.09610369498465954
787519,0.15692407019723886
787520,0.7206150491858866
787521,0.26896533233209097
787522,0.001753738185701681
787523,0.0021370940447479336
787524,0.03294243158250054
787525,0.9825706361236579
787526,0.3772137243593109
787527,0.9872424176298735
787528,0.271516858606656
787529,0.03952627023757416
787530,0.18198176283071965
787531,0.1694360746607637
787532,0.9367623383653644
787533,0.015074733384713102
787534,0.8853791290701915
787535,0.03906156157126284
787536,0.947114548615524
787537,0.9977625367289641
787538,0.9820725347297743
787539,0.04848300716858356
787540,0.9917638981599576
787541,0.5400546280679508
787542,0.06814841776493707
787543,0.12884866406802242
787544,0.8901021377959419
787545,0.3101836694029594
787546,0.16521352705041092
787547,0.12900448921930918
787548,0.019498894930514266
787549,0.9794800343255787
787550,0.9494958647096198
787551,0.014562243694878019
787552,0.3668414566849554
787553,0.758224875723628
787554,0.22540406266044466
787555,0.5233124064643063
787556,0.15868494839520986
787557,0.02631148606252598
787558,0.23709359300734378
787559,0.7636585761823438
787560,0.05495701909189976
787561,0.20444264307859772
787562,0.9961616024804374
787563,0.1901218124464239
787564,0.9990672782433623
787565,0.03601517573545199
787566,0.9492154078390959
787567,0.9765339897321309
787568,0.01802214428856408
787569,0.4227259873043345
787570,0.06399508555010758
787571,0.9970557901340792
787572,0.9491634910035824
787573,0.8749263219743848
787574,0.7269512839064002
787575,0.8067003235125939
787576,0.9813709977819597
787577,0.2850848919665341
787578,0.25327521215107707
787579,0.3843640892817699
787580,0.9349683790950324
787581,0.9674253221583413
787582,0.988706901932924
787583,0.026465698510184765
787584,0.6554458789964568
787585,0.923998670714444
787586,0.8732553272327516
787587,0.08354464465918587
787588,0.9049120533245835
787589,0.014269793773663886
787590,0.3132500628280339
787591,0.004342549568017162
787592,0.5473973394137173
787593,0.3287040842677671
787594,0.5755773485790631
787595,0.008104995786026414
787596,0.13738452616263108
787597,0.025774676414193176
787598,0.8452829484787906
787599,0.538845798896473
787600,0.07020083369936592
787601,0.840387426825777
787602,0.9827000914119913
787603,0.726198739655912
787604,0.9699803144854277
787605,0.0263232511173096
787606,0.16345035306710387
787607,0.020267890491057816
787608,0.9780469820683464
787609,0.10164140319244386
787610,0.06405246200622772
787611,0.9531662712775969
787612,0.9825599002850032
787613,0.013832352882412136
787614,0.49115716717130153
787615,0.09964917556962871
787616,0.004406803432923323
787617,0.9826195601989014
787618,0.029667277353766508
787619,0.977926070425608
787620,0.01723331526734395
787621,0.9286958278776885
787622,0.8428904682932756
787623,0.2972040334942916
787624,0.9962795704898806
787625,0.009294508338112073
787626,0.996935442507161
787627,0.19857308437741683
787628,0.026704029425312692
787629,0.033299977539033465
787630,0.9941755376264012
787631,0.971957187155129
787632,0.20222683667888597
787633,0.01513071533327126
787634,0.968869510288058
787635,0.6949626770540798
787636,0.005229720800619675
787637,0.04332133275167904
787638,0.1743259017616101
787639,0.012280930887195063
787640,0.012354217684893087
787641,0.3134734332552974
787642,0.8355126549166866
787643,0.41557611964891894
787644,0.004756571429082701
787645,0.21534243723562063
787646,0.9677904079783118
787647,0.019253651153981255
787648,0.008683077449242127
787649,0.9762734921781755
787650,0.07436719504397227
787651,0.9678683872203052
787652,0.4558474552824403
787653,0.9153550688524302
787654,0.9928693327459941
787655,0.38368067617650703
787656,0.9711418721894592
787657,0.34077497830077386
787658,0.13987513680172292
787659,0.8687303606668597
787660,0.03312966181756072
787661,0.932590879696603
787662,0.22305738008804232
787663,0.1301217501042362
787664,0.9763728052441389
787665,0.00290162564860319
787666,0.9469350727845715
787667,0.014046862864658283
787668,0.9856246968887014
787669,0.9973147584066349
787670,0.23816668481241565
787671,0.25658377279084255
787672,0.7323581627647507
787673,0.9737104937865586
787674,0.14770158235999786
787675,0.9290602970610932
787676,0.842881428206183
787677,0.9941941524596929
787678,0.09495030718652797
787679,0.8667768260793228
787680,0.016329864111679582
787681,0.015732201571869275
787682,0.6761605318899919
787683,0.9897906168020892
787684,0.9922864179665292
787685,0.8560868516719509
787686,0.03932424577610394
787687,0.22726025086675006
787688,0.9706150622370044
787689,0.8973609365459306
787690,0.3821609174180651
787691,0.9861077399208942
787692,0.7592907924283615
787693,0.8646702487992428
787694,0.04757102235139088
787695,0.8870650396745118
787696,0.01413025623530817
787697,0.9949057621044147
787698,0.9065245159388627
787699,0.9977003827876187
787700,0.20733496592732137
787701,0.2116376038353095
787702,0.0040269652949234125
787703,0.4795806934232403
787704,0.04642835297253367
787705,0.908241369600373
787706,0.2225300487484707
787707,0.03375674687209462
787708,0.7484762602900832
787709,0.21276194725241526
